Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
236504.177,0.0022731
236506.835,0.0022743
236509.802,0.0022769
236512.509,0.0022746
236515.175,0.0022726
236517.824,0.0022766
236520.500,0.0022751
236523.177,0.0022751
236525.829,0.0022743
236528.555,0.0022731
236531.186,0.0022731
236533.829,0.0022749
236536.603,0.002278
236539.603,0.0022743
236542.504,0.0022751
236545.155,0.0022769
236547.826,0.0022772
236550.502,0.0022702
236553.158,0.0022763
236555.824,0.0022731
236558.457,0.0022763
236561.576,0.0022766
236564.150,0.002274
236566.827,0.0022766
236569.603,0.0022728
236572.510,0.0022711
236575.098,0.0022757
236577.785,0.0022824
236580.507,0.0022751
236583.166,0.0022728
236585.826,0.0022734
236588.499,0.0022798
236591.181,0.002272
236593.831,0.0022795
236596.821,0.0022743
236599.602,0.0022801
236602.503,0.0022821
236605.102,0.0022754
236608.134,0.0022708
236611.898,0.0022783
236614.515,0.0022795
236617.152,0.0022734
236619.826,0.0022783
236622.501,0.0022777
236625.149,0.0022754
236627.826,0.0022775
236630.500,0.0022763
236633.153,0.0022751
236635.826,0.002278
236638.504,0.0022792
236641.178,0.0022775
236643.827,0.0022723
236646.469,0.0022751
236650.827,0.0022731
236653.499,0.0022743
236656.151,0.0022743
236658.830,0.0022731
236664.176,0.0022737
236666.825,0.0022757
236669.558,0.002276
236672.155,0.0022783
236674.826,0.0022737
236677.506,0.0022734
236680.176,0.0022769
236682.824,0.0022763
236685.426,0.0022717
236688.161,0.0022766
236690.877,0.0022786
236693.503,0.0022726
236696.153,0.0022763
236698.835,0.0022792
236701.529,0.0022772
236704.156,0.0022792
236706.826,0.0022803
236709.600,0.002272
236715.504,0.0022717
236718.152,0.002276
236720.875,0.0022818
236723.506,0.0022772
236726.152,0.0022775
236728.929,0.0022751
236731.831,0.0022751
236734.504,0.0022763
236737.179,0.0022751
236739.885,0.0022763
236742.513,0.0022801
236745.149,0.0022743
236747.848,0.0022749
236750.528,0.0022789
236753.159,0.0022763
236755.826,0.0022775
236758.501,0.0022723
236761.387,0.0022737
236764.148,0.0022789
236766.827,0.002274
236769.605,0.0022763
236772.504,0.0022723
236775.152,0.0022702
236777.785,0.0022789
236780.828,0.0022737
236783.500,0.002276
236786.150,0.0022769
236788.840,0.0022743
236791.526,0.0022717
236794.116,0.0022749
236796.901,0.0022772
236799.601,0.0022746
236802.578,0.0022723
236805.151,0.0022786
236807.826,0.0022783
236810.737,0.002274
236813.500,0.0022728
236816.157,0.0022795
236818.826,0.0022777
236821.503,0.0022751
236824.151,0.0022763
236826.834,0.002274
236829.601,0.002276
236832.500,0.0022777
236835.156,0.002276
236837.766,0.0022769
236840.497,0.0022746
236843.159,0.002272
236845.832,0.0022777
236848.502,0.0022728
236851.184,0.0022728
236853.829,0.002278
236856.462,0.0022792
236859.143,0.002272
236864.498,0.002272
236867.152,0.0022783
236869.895,0.0022734
236872.491,0.0022763
236875.141,0.0022746
236877.816,0.0022726
236880.500,0.0022801
236883.149,0.0022789
236885.818,0.0022679
236888.491,0.0022757
236891.142,0.0022786
236893.816,0.0022737
236896.493,0.0022763
236899.147,0.0022754
236901.813,0.0022792
236904.500,0.0022754
236907.154,0.0022789
236910.052,0.0022717
236912.816,0.0022757
236915.518,0.0022763
236918.492,0.0022757
236921.132,0.0022734
236923.817,0.0022772
236926.497,0.0022777
236929.570,0.0022691
236932.105,0.0022705
236934.826,0.0022743
236937.497,0.0022751
236940.169,0.0022668
236942.797,0.0022751
236945.501,0.002278
236948.155,0.0022783
236950.821,0.0022737
236953.496,0.0022783
236956.140,0.0022772
236958.797,0.002272
236962.494,0.0022815
236965.147,0.0022728
236967.820,0.0022775
236970.494,0.0022717
236973.144,0.0022717
236975.793,0.0022749
236978.495,0.0022751
236981.170,0.0022717
236983.820,0.0022754
236986.496,0.002278
236989.142,0.0022746
236991.820,0.0022754
236994.497,0.0022754
236997.142,0.0022754
236999.798,0.0022751
237002.494,0.002278
237005.142,0.0022763
237007.794,0.0022743
237013.849,0.0022772
237016.500,0.0022749
237019.142,0.0022792
237021.795,0.0022777
237024.438,0.0022705
237027.111,0.0022708
237029.771,0.0022798
237032.483,0.0022754
237035.109,0.0022786
237037.812,0.0022726
237040.507,0.0022754
237043.152,0.0022751
237045.794,0.0022795
237048.494,0.0022798
237051.144,0.0022676
237053.808,0.0022746
237056.501,0.0022769
237059.155,0.0022731
237064.329,0.0022726
237067.152,0.0022754
237069.844,0.0022728
237072.557,0.0022743
237075.137,0.0022754
237077.802,0.0022763
237080.505,0.0022746
237083.163,0.0022775
237085.809,0.0022757
237088.501,0.0022792
237091.187,0.0022743
237093.806,0.0022726
237096.507,0.0022769
237099.127,0.002278
237101.804,0.0022789
237104.501,0.0022806
237107.145,0.0022737
237110.025,0.0022772
237112.800,0.0022723
237115.458,0.002276
237118.119,0.002278
237120.801,0.0022766
237123.500,0.0022754
237126.150,0.0022749
237129.153,0.0022749
237131.803,0.0022789
237134.504,0.0022749
237137.150,0.0022777
237139.829,0.0022772
237142.501,0.002272
237145.161,0.0022806
237147.756,0.0022789
237150.462,0.0022714
237153.110,0.0022737
237155.809,0.0022789
237158.501,0.002272
237161.525,0.0022772
237164.153,0.002278
237166.797,0.0022792
237169.572,0.0022749
237172.144,0.0022751
237174.796,0.002276
237177.497,0.0022751
237180.169,0.0022757
237182.797,0.0022757
237185.494,0.0022792
237188.122,0.0022777
237190.795,0.0022726
237193.517,0.0022708
237196.497,0.0022772
237199.121,0.0022726
237201.800,0.0022746
237204.572,0.0022763
237207.121,0.0022728
237209.995,0.0022749
237212.793,0.0022751
237215.492,0.0022789
237218.124,0.0022763
237220.792,0.0022769
237223.480,0.0022757
237226.147,0.0022711
237228.786,0.002278
237231.483,0.0022737
237234.112,0.0022789
237236.810,0.0022757
237239.571,0.0022757
237242.120,0.0022789
237244.802,0.0022705
237247.494,0.0022584
237250.146,0.0022714
237252.759,0.0022795
237255.501,0.0022763
237258.126,0.002276
237263.368,0.0022702
237266.127,0.0022775
237268.795,0.0022728
237271.568,0.0022763
237274.148,0.0022803
237276.794,0.0022737
237279.572,0.002274
237282.119,0.0022772
237284.793,0.0022749
237287.495,0.0022789
237290.170,0.0022801
237292.794,0.0022757
237295.494,0.0022726
237298.122,0.0022772
237300.794,0.0022757
237303.503,0.0022754
237306.119,0.0022749
237308.793,0.0022726
237314.850,0.0022714
237317.490,0.0022746
237320.143,0.0022746
237322.795,0.0022772
237325.493,0.0022737
237328.320,0.0022766
237331.120,0.0022772
237333.795,0.0022751
237336.494,0.0022749
237339.143,0.0022757
237341.793,0.0022749
237344.458,0.0022728
237347.118,0.0022769
237349.793,0.0022769
237352.492,0.0022772
237355.114,0.0022766
237357.774,0.0022772
237360.645,0.0022772
237363.496,0.0022757
237366.116,0.0022726
237368.794,0.0022772
237371.493,0.0022786
237374.073,0.0022731
237376.794,0.0022798
237379.570,0.0022809
237382.118,0.0022728
237384.802,0.0022751
237387.492,0.0022772
237390.107,0.0022749
237392.796,0.0022769
237395.575,0.0022728
237398.493,0.0022795
237401.172,0.0022751
237403.794,0.0022818
237406.496,0.0022749
237409.118,0.0022751
237411.946,0.0022777
237414.803,0.0022714
237417.496,0.0022769
237420.149,0.0022803
237422.796,0.0022775
237425.496,0.0022766
237428.121,0.0022714
237430.794,0.0022746
237433.496,0.0022789
237436.080,0.0022801
237438.774,0.0022723
237441.493,0.0022737
237444.143,0.0022757
237446.794,0.0022743
237449.570,0.0022795
237452.114,0.0022769
237454.806,0.0022723
237457.493,0.0022723
237462.778,0.0022789
237465.501,0.002272
237468.136,0.002278
237470.797,0.0022809
237473.500,0.0022726
237476.109,0.0022754
237478.794,0.002278
237481.494,0.0022734
237484.117,0.0022818
237486.807,0.0022751
237489.549,0.0022737
237492.119,0.0022751
237494.793,0.0022757
237497.492,0.0022783
237500.145,0.0022711
237502.791,0.002276
237505.492,0.0022792
237508.119,0.0022731
237511.001,0.0022754
237513.796,0.0022697
237516.500,0.002278
237519.120,0.002278
237521.793,0.002274
237524.497,0.0022786
237527.119,0.0022754
237529.943,0.0022714
237532.798,0.0022766
237535.494,0.0022754
237538.120,0.0022783
237540.868,0.0022728
237543.508,0.0022711
237546.118,0.0022754
237548.793,0.0022754
237551.493,0.002278
237554.131,0.0022731
237556.793,0.0022777
237559.541,0.0022754
237562.460,0.0022812
237565.120,0.0022806
237567.805,0.0022751
237570.493,0.0022772
237573.118,0.002276
237575.800,0.0022789
237578.498,0.0022506
237581.147,0.0022717
237583.793,0.0022726
237586.494,0.0022769
237589.118,0.0022815
237591.792,0.0022925
237594.494,0.0022769
237597.120,0.0022763
237599.794,0.002272
237602.492,0.002276
237605.118,0.0022801
237607.798,0.0022728
237613.868,0.0022786
237616.504,0.0022734
237619.123,0.002278
237621.767,0.0022743
237624.494,0.0022749
237627.116,0.0022731
237629.794,0.0022705
237632.496,0.0022743
237635.118,0.0022714
237637.792,0.0022757
237640.492,0.0022763
237643.116,0.0022746
237645.757,0.0022708
237648.459,0.0022766
237651.109,0.0022772
237653.764,0.0022775
237656.483,0.002274
237659.109,0.0022679
237664.290,0.0022772
237667.119,0.0022789
237669.796,0.0022766
237672.491,0.0022717
237675.139,0.0022789
237677.765,0.0022749
237680.492,0.002274
237683.116,0.0022763
237685.748,0.0022798
237688.497,0.0022751
237691.171,0.0022737
237693.774,0.0022786
237696.499,0.0022806
237699.089,0.0022728
237701.736,0.0022731
237704.502,0.0022775
237707.127,0.0022746
237709.980,0.0022786
237712.776,0.0022803
237715.503,0.0022803
237718.113,0.0022803
237720.780,0.002278
237723.505,0.0022708
237726.131,0.0022726
237729.124,0.0022766
237732.124,0.0022705
237734.746,0.0022737
237737.503,0.0022751
237740.136,0.0022746
237742.777,0.0022772
237745.506,0.0022749
237748.107,0.0022757
237750.804,0.0022757
237753.505,0.002274
237756.127,0.002278
237758.777,0.0022728
237761.807,0.0022798
237764.503,0.0022746
237767.130,0.0022751
237769.818,0.0022743
237772.515,0.0022792
237775.095,0.0022737
237777.777,0.0022731
237780.503,0.0022829
237783.128,0.0022775
237785.777,0.0022734
237788.504,0.0022711
237791.179,0.0022803
237793.780,0.0022772
237796.552,0.0022749
237799.551,0.0022737
237802.127,0.0022731
237804.780,0.0022746
237807.559,0.0022751
237810.509,0.0022789
237813.114,0.0022708
237815.779,0.0022777
237818.506,0.0022754
237821.176,0.0022801
237823.753,0.002276
237826.504,0.0022775
237829.128,0.0022757
237831.778,0.002272
237834.504,0.0022777
237837.065,0.0022749
237839.779,0.0022792
237842.503,0.0022714
237845.109,0.0022749
237847.795,0.0022789
237850.506,0.0022751
237853.080,0.0022766
237855.768,0.0022751
237858.493,0.0022743
237863.746,0.0022751
237866.498,0.0022708
237869.084,0.0022772
237871.778,0.0022801
237874.546,0.0022705
237877.119,0.0022754
237879.768,0.0022786
237882.492,0.0022772
237885.093,0.0022777
237887.778,0.0022772
237890.497,0.0022685
237893.105,0.0022803
237895.769,0.0022775
237898.499,0.002272
237901.151,0.0022812
237903.778,0.0022746
237906.493,0.0022714
237909.094,0.0022754
237915.222,0.0022786
237918.122,0.0022743
237920.774,0.0022772
237923.494,0.0022737
237926.095,0.0022726
237928.867,0.0022737
237931.520,0.002278
237934.102,0.0022743
237936.768,0.0022746
237939.543,0.0022795
237942.093,0.0022697
237944.775,0.0022769
237947.497,0.0022812
237950.172,0.0022717
237952.770,0.0022763
237955.500,0.0022806
237958.093,0.0022728
237961.596,0.0022746
237964.494,0.0022783
237967.103,0.0022746
237969.784,0.002276
237972.495,0.0022763
237975.094,0.0022731
237977.781,0.0022734
237980.493,0.0022769
237983.096,0.0022763
237985.776,0.0022754
237988.494,0.0022754
237991.148,0.0022754
237993.770,0.0022737
237996.545,0.0022786
237999.091,0.0022789
238001.773,0.0022751
238004.457,0.0022726
238007.105,0.0022757
238010.031,0.0022766
238012.772,0.0022685
238015.496,0.002276
238018.096,0.0022795
238020.781,0.002278
238023.502,0.0022749
238026.098,0.0022905
238028.772,0.0022734
238031.497,0.002274
238034.094,0.002276
238036.772,0.0022766
238039.545,0.0022777
238042.093,0.00227
238045.780,0.0022766
238048.504,0.0022714
238051.133,0.002274
238055.103,0.0022726
238057.774,0.0022711
238063.250,0.0022775
238066.097,0.0022798
238068.780,0.0022714
238071.501,0.0022751
238074.082,0.0022746
238076.767,0.0022737
238079.545,0.0022772
238082.068,0.0022754
238084.772,0.0022763
238087.497,0.0022702
238090.170,0.0022783
238092.769,0.0022792
238095.495,0.0022726
238098.061,0.0022777
238100.774,0.0022777
238103.503,0.0022746
238106.107,0.0022746
238108.771,0.0022789
238111.697,0.0022717
238114.508,0.0022783
238117.095,0.0022734
238119.770,0.0022769
238122.497,0.002274
238125.106,0.0022726
238127.769,0.0022731
238130.502,0.002278
238133.105,0.002278
238135.777,0.0022711
238138.512,0.0022749
238141.177,0.0022783
238143.776,0.0022763
238146.458,0.0022757
238149.101,0.0022806
238151.779,0.0022731
238154.504,0.0022769
238157.102,0.002274
238159.985,0.0022731
238162.849,0.0022803
238165.437,0.0022795
238168.106,0.0022731
238170.782,0.00227
238173.501,0.0022731
238176.101,0.0022763
238178.780,0.0022763
238181.502,0.0022731
238184.110,0.0022786
238186.785,0.0022766
238189.554,0.0022728
238192.100,0.0022757
238194.952,0.0022731
238197.753,0.002274
238200.505,0.0022772
238203.100,0.0022777
238205.746,0.002278
238208.431,0.0022714
238214.503,0.0022772
238217.103,0.0022789
238219.778,0.0022777
238222.429,0.002272
238225.109,0.002272
238227.757,0.0022754
238230.502,0.0022757
238233.101,0.0022786
238235.785,0.002278
238238.433,0.0022757
238241.104,0.0022728
238243.776,0.0022792
238246.566,0.0022769
238249.527,0.0022795
238252.103,0.0022777
238254.780,0.0022786
238257.506,0.0022737
238262.593,0.0022694
238265.503,0.0022769
238268.104,0.0022766
238270.778,0.0022726
238273.427,0.0022766
238276.104,0.00227
238278.784,0.0022723
238281.505,0.0022726
238284.103,0.0022702
238286.755,0.0022786
238289.509,0.0022737
238292.110,0.0022694
238294.779,0.0022737
238297.435,0.0022769
238300.103,0.0022783
238302.752,0.0022723
238305.469,0.0022743
238308.105,0.0022783
238310.988,0.0022728
238313.764,0.002272
238316.435,0.0022777
238319.104,0.0022746
238321.753,0.0022714
238324.507,0.0022766
238327.106,0.0022751
238330.104,0.002276
238332.757,0.0022734
238335.394,0.0022746
238338.102,0.0022749
238340.751,0.0022688
238343.437,0.0022749
238346.104,0.0022772
238348.781,0.0022757
238351.502,0.0022726
238354.103,0.0022731
238356.753,0.0022754
238359.527,0.0022751
238362.426,0.0022702
238365.101,0.0022746
238367.774,0.0022751
238370.509,0.0022717
238373.106,0.0022734
238375.711,0.0022751
238378.527,0.0022743
238381.185,0.002274
238383.758,0.0022777
238386.503,0.0022743
238389.101,0.0022763
238391.752,0.0022746
238394.434,0.002274
238397.102,0.0022789
238399.777,0.0022717
238402.432,0.002278
238405.111,0.0022769
238407.754,0.0022746
238410.653,0.0022711
238413.434,0.0022749
238416.103,0.0022775
238418.764,0.002272
238421.428,0.0022717
238424.113,0.0022775
238426.754,0.0022726
238429.527,0.0022723
238432.111,0.0022772
238434.759,0.0022769
238437.425,0.002274
238440.108,0.0022769
238442.760,0.0022746
238445.529,0.0022726
238448.088,0.0022749
238450.756,0.0022792
238453.425,0.0022714
238456.070,0.0022737
238458.754,0.0022723
238464.045,0.002278
238466.754,0.0022766
238469.527,0.002274
238472.429,0.0022763
238475.105,0.0022682
238477.752,0.0022772
238480.436,0.0022821
238483.084,0.0022789
238485.752,0.0022731
238488.430,0.0022754
238491.104,0.0022708
238493.781,0.0022751
238496.429,0.0022749
238499.081,0.0022691
238501.753,0.0022749
238504.438,0.0022783
238507.103,0.0022723
238513.161,0.0022726
238516.104,0.0022754
238518.753,0.00227
238521.430,0.0022728
238524.078,0.0022795
238526.750,0.0022769
238529.631,0.002276
238532.428,0.0022728
238535.101,0.0022743
238537.757,0.002276
238540.428,0.0022717
238543.078,0.0022728
238545.754,0.0022734
238548.398,0.0022749
238551.083,0.0022737
238553.759,0.0022734
238556.440,0.002272
238559.076,0.002276
238561.901,0.002278
238564.757,0.0022786
238567.427,0.0022728
238570.102,0.0022783
238572.754,0.0022754
238575.431,0.0022708
238578.059,0.002274
238581.079,0.0022777
238583.725,0.0022757
238586.428,0.0022682
238589.102,0.0022688
238591.776,0.0022743
238594.433,0.002274
238597.080,0.0022731
238599.753,0.0022766
238602.427,0.0022783
238605.080,0.0022702
238607.752,0.0022734
238610.633,0.0022766
238613.428,0.0022757
238616.077,0.0022711
238618.755,0.0022763
238621.427,0.0022737
238624.076,0.0022731
238626.753,0.0022734
238629.528,0.002276
238632.429,0.002274
238635.079,0.0022783
238637.751,0.0022708
238640.523,0.0022688
238643.087,0.002278
238645.725,0.002274
238651.081,0.0022734
238653.754,0.0022783
238656.435,0.0022538
238659.077,0.002272
238664.377,0.0022728
238667.079,0.0022671
238669.751,0.0022809
238672.433,0.002274
238675.081,0.0022723
238677.754,0.0022806
238680.440,0.0022746
238683.080,0.0022734
238685.753,0.0022751
238688.431,0.0022717
238691.116,0.0022717
238693.760,0.0022757
238696.421,0.0022728
238699.079,0.0022723
238701.757,0.0022702
238704.401,0.0022743
238707.082,0.0022751
238709.976,0.0022682
238712.754,0.0022757
238715.435,0.0022783
238718.079,0.0022801
238720.754,0.0022723
238723.428,0.0022702
238726.083,0.0022858
238728.801,0.0022705
238731.501,0.0022777
238734.079,0.0022763
238736.723,0.0022702
238739.529,0.002276
238742.432,0.0022743
238745.078,0.0022737
238747.757,0.0022757
238750.433,0.0022697
238753.075,0.0022763
238755.754,0.0022731
238758.429,0.0022676
238761.416,0.0022772
238764.077,0.002272
238766.753,0.0022743
238769.523,0.0022734
238772.440,0.002272
238775.082,0.0022737
238777.759,0.0022763
238780.530,0.0022682
238783.078,0.0022749
238785.750,0.002274
238788.504,0.0022726
238791.170,0.0022746
238794.077,0.002274
238796.851,0.0022743
238799.531,0.0022731
238802.417,0.0022723
238805.085,0.0022717
238807.759,0.0022728
238813.794,0.0022757
238816.507,0.0022786
238819.085,0.0022723
238821.755,0.0022766
238824.404,0.0022737
238827.067,0.0022757
238829.755,0.0022734
238832.409,0.0022728
238835.049,0.0022734
238837.754,0.0022717
238840.432,0.0022757
238843.050,0.0022775
238845.756,0.0022749
238848.426,0.0022746
238851.112,0.0022769
238853.771,0.0022763
238856.432,0.0022743
238859.069,0.0022824
238864.231,0.0022751
238867.068,0.0022786
238869.754,0.0022711
238872.411,0.0022772
238875.081,0.0022717
238877.759,0.0022717
238880.426,0.0022691
238883.082,0.0022763
238885.735,0.0022798
238888.417,0.0022757
238891.087,0.0022726
238893.748,0.0022772
238896.409,0.0022763
238899.085,0.0022757
238901.744,0.0022711
238904.404,0.0022734
238907.082,0.0022731
238909.977,0.0022766
238912.762,0.0022728
238915.530,0.0022769
