Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
183668.038,0.0017249
183670.657,0.0017206
183673.365,0.0017232
183676.007,0.0017194
183678.658,0.0017171
183681.331,0.0017206
183684.004,0.0017217
183686.683,0.0017255
183689.336,0.0017151
183691.981,0.0017217
183695.936,0.001722
183698.655,0.0017209
183701.331,0.0017191
183703.982,0.001722
183706.661,0.0017197
183709.332,0.0017232
183711.983,0.0017174
183714.659,0.0017238
183717.332,0.0017249
183720.007,0.0017174
183722.756,0.0017241
183725.672,0.0017238
183728.333,0.0017249
183731.021,0.001716
183733.623,0.0017191
183736.310,0.001722
183738.988,0.0017194
183741.755,0.0017223
183745.987,0.0017223
183748.621,0.0017223
183751.334,0.001722
183753.988,0.0017203
183756.717,0.0017203
183759.334,0.0017209
183761.987,0.0017223
183764.659,0.0017189
183767.335,0.0017209
183769.998,0.0017183
183772.759,0.0017191
183775.333,0.001722
183778.032,0.0017238
183780.628,0.0017209
183783.334,0.0017232
183785.983,0.0017189
183788.655,0.0017206
183791.386,0.0017177
183795.586,0.0017235
183798.336,0.0017203
183800.987,0.0017226
183803.676,0.0017235
183806.336,0.0017148
183809.026,0.001722
183811.664,0.0017226
183814.310,0.00172
183816.986,0.0017209
183819.700,0.0017229
183822.309,0.0017215
183824.981,0.0017217
183827.663,0.0017217
183830.309,0.0017246
183832.987,0.0017226
183835.659,0.0017209
183838.337,0.0017206
183840.984,0.00172
183846.009,0.0017223
183848.659,0.0017232
183851.338,0.0017212
183853.983,0.0017157
183856.692,0.0017203
183859.320,0.0017226
183861.984,0.0017212
183864.659,0.0017191
183867.298,0.0017206
183869.989,0.0017252
183872.758,0.0017197
183875.304,0.0017255
183877.985,0.0017229
183880.659,0.0017217
183883.314,0.0017232
183885.988,0.0017174
183888.698,0.0017194
183891.329,0.001722
183895.583,0.0017232
183898.306,0.0017203
183900.984,0.0017215
183903.699,0.0017261
183906.296,0.001722
183908.986,0.0017197
183911.661,0.0017246
183914.311,0.00172
183916.984,0.001722
183919.658,0.0017203
183922.335,0.0017229
183925.334,0.0017194
183927.986,0.0017212
183930.660,0.0017186
183933.311,0.0017238
183935.991,0.0017243
183938.661,0.0017163
183941.309,0.0017223
183945.399,0.00172
183947.984,0.0017191
183950.658,0.0017252
183953.312,0.0017174
183955.989,0.0017238
183958.659,0.0017217
183961.309,0.0017241
183963.986,0.0017191
183966.663,0.0017243
183969.321,0.0017226
183971.987,0.0017194
183974.659,0.0017212
183977.309,0.0017252
183979.991,0.0017223
183982.760,0.0017203
183985.311,0.0017229
183987.976,0.0017223
183990.734,0.0017275
183994.710,0.0017191
183997.348,0.00172
183999.949,0.0017243
184002.761,0.0017246
184005.309,0.0017232
184008.603,0.0017212
184011.308,0.0017197
184014.008,0.0017232
184016.657,0.0017226
184019.314,0.0017217
184021.986,0.0017194
184024.838,0.00172
184027.661,0.0017232
184030.313,0.0017241
184033.042,0.0017194
184035.985,0.0017212
184038.662,0.0017186
184041.310,0.0017232
184047.687,0.0017229
184050.323,0.0017249
184052.996,0.0017223
184055.668,0.0017191
184058.431,0.0017261
184060.996,0.0017223
184063.672,0.0017212
184066.316,0.0017197
184068.996,0.0017243
184071.669,0.0017209
184074.318,0.0017229
184076.993,0.0017189
184079.673,0.0017235
184082.319,0.001722
184084.997,0.0017197
184087.668,0.0017209
184090.321,0.0017189
184094.319,0.0017194
184097.000,0.0017243
184099.695,0.001718
184102.320,0.0017238
184104.995,0.0017209
184107.669,0.0017206
184110.320,0.0017232
184113.025,0.0017215
184115.643,0.0017232
184118.324,0.001742
184120.993,0.0017215
184123.891,0.0017258
184126.684,0.0017232
184129.319,0.0017189
184131.998,0.0017194
184134.673,0.0017258
184137.320,0.0017206
184139.981,0.0017191
184142.769,0.0017255
184146.671,0.0017258
184149.322,0.001722
184151.994,0.0017171
184154.676,0.0017255
184157.317,0.0017287
184159.993,0.0017226
184162.782,0.0017194
184165.321,0.0017226
184167.993,0.0017232
184170.670,0.0017229
184173.320,0.0017215
184176.025,0.0017258
184178.672,0.001722
184181.321,0.00172
184183.995,0.0017238
184186.663,0.0017235
184189.326,0.0017215
184192.094,0.0017197
184196.195,0.0017261
184198.971,0.0017203
184201.658,0.00172
184204.644,0.0017232
184207.325,0.0017232
184209.970,0.0017194
184212.770,0.0017206
184215.323,0.0017229
184217.973,0.0017241
184220.647,0.0017189
184223.323,0.0017264
184225.970,0.0017212
184228.670,0.0017252
184231.335,0.001722
184233.995,0.0017258
184236.644,0.00172
184239.313,0.0017241
184241.994,0.0017238
184247.023,0.0017206
184249.695,0.0017267
184252.300,0.0017209
184254.995,0.0017243
184257.743,0.0017269
184260.317,0.0017168
184262.996,0.0017255
184265.671,0.0017229
184268.322,0.0017206
184270.969,0.0017203
184273.645,0.0017232
184276.319,0.00172
184279.043,0.0017183
184281.672,0.0017226
184284.346,0.0017229
184286.968,0.0017203
184289.646,0.001722
184292.320,0.0017189
184296.319,0.00172
184298.996,0.0017183
184301.677,0.0017232
184304.347,0.0017209
184306.969,0.0017243
184309.643,0.0017226
184312.312,0.0017235
184314.971,0.0017229
184317.645,0.0017194
184320.320,0.0017252
184322.994,0.0017235
184325.993,0.0017232
184328.646,0.0017232
184331.319,0.001722
184333.969,0.0017261
184336.645,0.0017241
184339.319,0.0017209
184341.973,0.0017203
184346.272,0.0017212
184348.972,0.0017269
184351.646,0.0017243
184354.324,0.0017171
184356.997,0.0017226
184359.644,0.0017217
184362.321,0.0017281
184364.983,0.0017203
184367.646,0.0017209
184370.352,0.0017235
184373.034,0.0017252
184375.642,0.001722
184378.318,0.0017229
184380.934,0.0017281
184383.647,0.0017209
184386.320,0.0017252
184388.991,0.0017243
184391.743,0.0017264
184396.378,0.0017113
184398.973,0.0017238
184401.647,0.0017246
184404.322,0.0017194
184406.960,0.0017232
184409.647,0.0017235
184412.319,0.0017269
184414.968,0.0017217
184417.646,0.0017226
184420.297,0.0017229
184422.969,0.0017212
184425.645,0.0017252
184428.319,0.0017246
184430.979,0.0017241
184433.651,0.0017223
184436.297,0.0017232
184438.969,0.0017235
184441.647,0.0017209
184446.670,0.0017264
184449.296,0.0017238
184451.971,0.0017238
184454.643,0.0017232
184457.399,0.0017189
184459.972,0.0017252
184462.714,0.0017223
184465.328,0.0017241
184468.002,0.0017249
184470.671,0.0017212
184473.348,0.0017148
184475.971,0.0017229
184478.737,0.0017226
184481.319,0.0017212
184483.971,0.001722
184486.642,0.0017241
184489.321,0.0017238
184491.968,0.0017258
184496.103,0.0017261
184499.004,0.0017203
184501.625,0.0017258
184504.371,0.001722
184506.968,0.0017243
184509.604,0.0017226
184512.294,0.0017249
184514.969,0.0017249
184517.681,0.0017217
184520.294,0.001722
184522.968,0.0017238
184525.720,0.0017249
184528.293,0.0017226
184531.004,0.0017249
184533.683,0.0017212
184536.645,0.0017209
184539.318,0.0017226
184541.969,0.0017223
184546.045,0.0017241
184548.644,0.0017246
184551.293,0.0017226
184553.973,0.0017217
184556.644,0.0017241
184559.294,0.0017255
184561.969,0.0017197
184564.675,0.0017226
184567.297,0.0017243
184569.972,0.0017191
184572.777,0.0017171
184575.646,0.0017197
184578.294,0.0017258
184580.980,0.0017206
184583.642,0.001722
184586.294,0.0017206
184588.970,0.0017229
184591.719,0.0017269
184595.695,0.0017217
184598.297,0.0017249
184600.971,0.0017252
184603.648,0.0017232
184606.326,0.0017295
184608.969,0.0017241
184611.640,0.0017238
184614.456,0.0017226
184617.296,0.0017246
184619.977,0.0017246
184622.745,0.001718
184625.646,0.0017235
184628.273,0.0017243
184630.969,0.0017249
184633.646,0.0017197
184636.251,0.0017206
184638.975,0.0017246
184642.108,0.001722
184648.461,0.0017258
184651.284,0.0017206
184653.960,0.0017226
184656.673,0.0017272
184659.285,0.0017272
184661.962,0.0017203
184664.636,0.0017238
184667.285,0.0017269
184669.960,0.0017209
184672.734,0.0017258
184675.285,0.0017197
184677.957,0.0017232
184680.635,0.0017243
184683.284,0.0017229
184685.960,0.0017269
184688.635,0.0017206
184691.285,0.0017223
184695.335,0.0017238
184697.961,0.0017243
184700.637,0.0017249
184703.285,0.001722
184705.960,0.0017145
184708.634,0.0017295
184711.287,0.0017212
184713.964,0.0017249
184716.636,0.0017232
184719.327,0.0017226
184721.964,0.0017206
184724.764,0.0017252
184727.295,0.0017284
184729.967,0.0017212
184732.734,0.0017223
184735.284,0.0017226
184737.967,0.0017252
184740.634,0.0017206
184744.652,0.0017226
184747.310,0.0017235
184749.939,0.0017284
184752.735,0.0017215
184755.285,0.0017278
184757.924,0.0017243
184760.635,0.0017223
184763.301,0.0017243
184765.966,0.0017217
184768.634,0.001729
184771.285,0.0017191
184773.963,0.0017264
184776.636,0.0017278
184779.290,0.0017212
184781.961,0.0017252
184784.634,0.0017246
184787.285,0.0017232
184789.958,0.0017212
184794.192,0.0017246
184796.960,0.0017267
184799.634,0.0017235
184802.284,0.001722
184804.961,0.0017209
184807.634,0.0017226
184810.285,0.0017258
184812.960,0.0017223
184815.610,0.0017197
184818.307,0.0017241
184820.960,0.0017255
184823.635,0.0017215
184826.285,0.0017226
184828.960,0.0017301
184831.634,0.0017194
184834.284,0.0017238
184836.960,0.0017267
184839.610,0.0017206
184842.285,0.0017235
184847.257,0.0017275
184849.936,0.0017267
184852.739,0.0017226
184855.286,0.0017217
184858.035,0.0017212
184860.637,0.0017243
184863.284,0.0017249
184865.953,0.0017238
184868.623,0.0017255
184871.286,0.0017269
184873.974,0.0017165
184876.599,0.0017261
184879.285,0.0017235
184881.963,0.0017243
184884.724,0.001722
184887.285,0.0017246
184889.960,0.0017229
184892.701,0.0017229
184896.635,0.0017212
184899.286,0.0017275
184901.957,0.0017215
184904.613,0.0017223
184907.285,0.0017278
184909.947,0.0017223
184912.710,0.0017246
184915.288,0.0017226
184917.934,0.0017246
184920.634,0.0017226
184923.284,0.0017246
184926.012,0.0017267
184928.625,0.0017206
184931.285,0.0017212
184933.935,0.0017203
184936.634,0.0017223
184939.285,0.0017252
184941.938,0.0017186
184946.176,0.0017287
184948.937,0.00172
184951.636,0.0017238
184954.286,0.0017232
184956.935,0.0017223
184959.610,0.0017241
184962.285,0.0017235
184964.934,0.0017264
184967.651,0.0017215
184970.294,0.0017232
184972.961,0.0017272
184975.610,0.0017212
184978.266,0.0017258
184980.890,0.0017252
184983.572,0.00172
184986.247,0.001722
184988.942,0.0017246
184991.686,0.0017217
184995.615,0.0016957
184998.244,0.0017206
185000.894,0.0017252
185003.565,0.0017272
185006.241,0.0017189
185008.937,0.0017261
185011.609,0.001722
185014.291,0.0017252
185016.935,0.0017209
185019.610,0.0017226
185022.293,0.0017255
185024.936,0.0017229
185027.611,0.0017267
185030.298,0.0017255
185032.893,0.0017261
185035.937,0.0017272
185038.641,0.0017209
185041.249,0.0017258
185046.261,0.0017249
185048.930,0.0017226
185051.610,0.0017229
185054.289,0.0017226
185057.115,0.0017226
185059.934,0.0017261
185062.709,0.0017258
185065.290,0.0017215
185067.936,0.0017238
185070.642,0.0017267
185073.283,0.0017209
185075.933,0.0017206
185078.608,0.0017264
185081.260,0.0017243
185083.958,0.0017249
185086.641,0.0017235
185089.262,0.0017264
185091.933,0.0017255
185096.132,0.0017241
185098.939,0.0017258
185101.609,0.0017278
185104.286,0.0017203
185106.939,0.0017267
185109.612,0.0017243
185112.282,0.0017243
185114.935,0.0017226
185117.604,0.0017226
185120.268,0.0017217
185122.938,0.0017217
185125.682,0.0017272
185128.282,0.0017258
185130.917,0.0017226
185133.654,0.0017243
185136.282,0.0017255
185138.896,0.001729
185141.608,0.0017191
185145.584,0.0017261
185148.257,0.0017261
185150.933,0.0017217
185153.608,0.0017238
185156.259,0.001722
185158.935,0.0017269
185161.607,0.0017267
185164.265,0.0017186
185166.934,0.0017241
185169.610,0.0017272
185172.259,0.0017243
185174.942,0.0017229
185177.608,0.0017246
185180.281,0.0017241
185182.933,0.0017232
185185.609,0.0017241
185188.259,0.0017258
185190.984,0.0017217
185194.966,0.0017272
185197.607,0.0017238
185200.280,0.0017258
185202.936,0.0017238
185205.608,0.0017189
185208.282,0.0017267
185210.932,0.0017269
185213.611,0.0017209
185216.315,0.0017243
185218.937,0.0017215
185221.613,0.0017209
185224.434,0.0017238
185227.261,0.0017226
185229.939,0.0017249
185232.705,0.0017269
185235.258,0.0017223
185237.933,0.0017252
185240.614,0.001722
185246.983,0.0017217
185249.603,0.0017267
185252.259,0.0017252
185254.934,0.0017217
185257.624,0.0017264
185260.583,0.0017252
185263.257,0.0017243
185265.933,0.0017223
185268.609,0.0017232
185271.259,0.0017223
185273.965,0.001722
185276.612,0.0017223
185279.267,0.0017226
185281.933,0.0017243
185284.732,0.0017209
185287.258,0.0017241
185289.929,0.0017261
185292.720,0.0017197
185296.607,0.0017217
185299.257,0.0017255
185301.933,0.0017261
185304.610,0.0017235
185307.258,0.00172
185309.935,0.0017258
185312.710,0.0017261
185315.258,0.0017206
185317.932,0.0017249
185320.622,0.0017235
185323.267,0.0017255
185325.935,0.0017206
185328.608,0.0017243
185331.262,0.0017249
185333.932,0.0017209
185336.608,0.0017235
185339.257,0.0017258
185341.934,0.0017252
185346.034,0.00172
185348.931,0.0017284
185351.611,0.0017246
185354.605,0.00172
185357.264,0.0017281
185359.933,0.0017243
185362.706,0.001718
185365.265,0.0017264
185367.934,0.0017235
185370.607,0.0017226
185373.263,0.001722
185375.933,0.0017258
185378.608,0.0017249
185381.247,0.0017206
185383.930,0.0017336
185386.610,0.0017232
185389.239,0.0017212
185391.980,0.0017249
185396.732,0.0017246
185399.310,0.0017249
185402.270,0.0017249
185404.942,0.0017246
185407.608,0.0017272
185410.262,0.0017249
185412.937,0.0017217
185415.606,0.0017243
185418.933,0.0017191
185421.608,0.0017258
185424.258,0.0017298
185426.936,0.0017226
185429.612,0.0017246
185432.304,0.0017217
185434.933,0.0017281
185437.607,0.0017215
185440.258,0.0017232
185445.264,0.0017235
185447.933,0.0017229
185450.610,0.0017275
185453.261,0.0017194
185455.932,0.0017235
185458.658,0.0017261
185461.258,0.0017241
185463.933,0.0017241
185466.607,0.0017249
185469.261,0.0017255
185471.936,0.0017194
185474.584,0.0017267
185477.260,0.0017238
185479.933,0.0017229
185482.683,0.0017232
185485.308,0.0017261
185487.935,0.0017249
185490.608,0.0017235
185494.581,0.0017281
185497.259,0.0017287
185499.932,0.0017258
185502.682,0.0017186
185505.260,0.0017264
185507.910,0.0017223
185510.608,0.0017209
185513.261,0.0017215
185515.900,0.0017275
185518.607,0.0017261
185521.260,0.00172
185524.283,0.0017209
185526.908,0.0017258
185529.608,0.0017249
185532.258,0.0017235
185534.920,0.0017255
185537.608,0.0017217
185540.258,0.0017278
185544.459,0.0017217
185547.299,0.001722
185549.881,0.0017232
185552.722,0.0017189
185555.258,0.0017252
185557.930,0.0017287
185560.584,0.0017209
185563.257,0.0017281
185565.914,0.0017258
185568.608,0.0017241
185571.257,0.0017232
185573.933,0.001722
185576.611,0.0017261
185579.257,0.0017203
185581.907,0.0017275
185584.580,0.0017232
185587.257,0.0017235
185589.947,0.0017249
185592.685,0.0017174
185596.613,0.0017246
185599.254,0.0017203
185601.907,0.0017197
185604.586,0.0017269
185607.260,0.0017212
185609.964,0.0017212
185612.687,0.0017252
185615.267,0.0017284
185617.985,0.0017226
185620.592,0.0017194
185623.258,0.0017272
185625.933,0.0017264
185628.585,0.0017226
185631.259,0.0017241
185633.912,0.0017232
185636.569,0.0017226
185639.259,0.0017258
185642.324,0.0017243
185647.263,0.0017223
185649.909,0.0017243
185652.728,0.0017243
185655.637,0.0017267
185658.584,0.0017206
185661.259,0.0017189
185663.909,0.0017249
185666.602,0.0017249
185669.257,0.0017235
185671.907,0.0017229
185674.594,0.0017278
185677.261,0.0017278
185679.907,0.0017235
185682.682,0.0017232
185685.313,0.0017258
185687.909,0.0017209
185690.584,0.001722
185694.682,0.0017252
185697.260,0.0017249
185699.905,0.00172
185702.687,0.0017212
185705.258,0.0017203
185707.908,0.0017261
185710.584,0.0017215
185713.260,0.0017252
185715.930,0.0017275
185718.585,0.0017203
185721.260,0.0017238
185724.082,0.0017223
185726.921,0.0017223
185729.582,0.0017238
185732.261,0.0017238
185734.907,0.0017232
185737.586,0.0017258
185740.261,0.0017206
185744.234,0.0017229
185746.908,0.001722
185749.584,0.0017252
185752.255,0.0017229
185754.910,0.0017212
185757.615,0.001722
185760.234,0.001729
185762.908,0.0017241
185765.614,0.0017278
185768.220,0.0017203
185770.905,0.00172
185773.582,0.0017232
185776.200,0.0017261
185778.907,0.0017252
185781.583,0.0017212
185784.260,0.0017252
185786.909,0.0017238
185789.582,0.00172
185792.307,0.0017264
185796.151,0.0017269
185798.906,0.0017217
185801.583,0.0017243
185804.258,0.0017209
185806.907,0.0017267
185809.579,0.0017249
185812.259,0.00172
185814.919,0.0017235
185817.610,0.0017209
185820.232,0.0017249
185822.907,0.0017191
185825.631,0.0017261
185828.233,0.0017249
185830.907,0.0017087
185833.580,0.0017243
185836.232,0.0017209
185838.907,0.0017235
185841.615,0.0017197
185847.999,0.0017304
185850.581,0.0017189
185853.261,0.0017243
185855.911,0.0017249
185858.638,0.0017246
185861.230,0.0017235
185863.910,0.0017226
185866.584,0.0017258
185869.261,0.0017232
185871.914,0.0017249
185874.584,0.0017249
185877.257,0.0017212
185879.909,0.0017272
185882.682,0.0017235
185885.261,0.0017223
185887.905,0.0017232
185890.588,0.0017226
185894.584,0.0017258
185897.232,0.0017226
185899.876,0.0017209
185902.681,0.0017255
185905.232,0.0017194
185907.905,0.0017212
185910.583,0.0017246
185913.240,0.0017241
185915.908,0.0017232
185918.583,0.0017194
185921.264,0.0017243
185924.232,0.0017232
185926.907,0.0017241
185929.579,0.0017212
185932.232,0.001722
185934.907,0.0017246
185937.597,0.0017209
185940.232,0.0017241
185944.208,0.001722
185946.904,0.0017226
185949.581,0.0017226
185952.228,0.0017203
185955.009,0.0016972
185957.582,0.0017252
185960.238,0.0017217
185962.942,0.0017217
185965.583,0.0017264
185968.231,0.0017223
185970.907,0.0017235
185973.583,0.0017246
185976.233,0.0017209
185978.909,0.0017235
185981.585,0.0017319
185984.233,0.0017278
185986.907,0.0017212
185989.589,0.0017206
185992.332,0.0017241
185996.585,0.0017269
185999.233,0.0017215
186001.909,0.0017241
186004.583,0.0017212
186007.236,0.0017249
186009.912,0.0017246
186012.687,0.0017209
186015.232,0.0017255
186017.910,0.0017223
186020.600,0.001722
186023.236,0.0017241
186025.947,0.0017243
186028.584,0.0017186
186031.235,0.0017258
186033.907,0.0017255
186036.583,0.001722
186039.235,0.0017194
186041.906,0.001722
186046.903,0.0017229
186049.594,0.0017246
186052.237,0.0017189
186054.909,0.0017238
186057.659,0.0017232
186060.232,0.0017243
186062.910,0.0017209
186065.583,0.001722
186068.234,0.0017243
186070.909,0.0017223
186073.582,0.0017229
186076.234,0.0017269
186078.910,0.0017212
186081.595,0.0017229
186084.284,0.0017238
186086.909,0.0017238
186089.617,0.0017249
186092.234,0.0017249
186096.157,0.0017217
186098.907,0.0017215
