Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
206271.438,0.0016952
206274.092,0.0017024
206276.795,0.0016963
206279.440,0.0016955
206282.091,0.0016969
206284.775,0.0016931
206287.495,0.0016983
206290.098,0.0016978
206292.763,0.0016957
206295.464,0.0016949
206298.165,0.0017001
206300.764,0.0017004
206303.449,0.0016905
206306.093,0.0017009
206308.764,0.0016986
206311.443,0.0016957
206314.090,0.0016969
206318.090,0.0016972
206320.771,0.0016981
206323.440,0.0016978
206326.094,0.0016931
206328.770,0.0017012
206331.446,0.0016978
206334.091,0.001696
206336.789,0.0016978
206339.448,0.0016957
206342.093,0.0016966
206344.770,0.0016943
206347.726,0.0016995
206350.447,0.0016949
206353.089,0.0016937
206355.762,0.0017009
206358.470,0.0016992
206361.090,0.001703
206363.768,0.0016983
206367.991,0.0017007
206370.769,0.0016952
206373.439,0.0017015
206376.099,0.0016975
206378.778,0.0016955
206381.442,0.0017038
206384.090,0.0016978
206386.789,0.0017009
206389.408,0.0016891
206392.089,0.0016989
206394.778,0.0017015
206397.488,0.0016946
206400.089,0.0016966
206402.775,0.0016972
206405.437,0.0016986
206408.160,0.0016934
206410.760,0.0016981
206413.774,0.0016952
206416.587,0.0016969
206422.445,0.0016992
206425.093,0.0016972
206427.794,0.0016972
206430.489,0.0017012
206433.096,0.0016981
206435.763,0.0016943
206438.490,0.0016998
206441.090,0.001696
206443.770,0.0016986
206446.639,0.0016946
206449.444,0.0016983
206452.092,0.0016946
206454.764,0.0016992
206457.454,0.0016943
206460.049,0.0016995
206462.764,0.0016981
206465.418,0.0016923
206469.666,0.0016972
206472.421,0.0016972
206475.097,0.0016949
206477.821,0.0016998
206480.765,0.0016978
206483.449,0.0016963
206486.086,0.0016963
206488.761,0.0016957
206491.446,0.0016986
206494.090,0.0016981
206496.874,0.0016972
206499.764,0.0016966
206502.421,0.0016957
206505.046,0.0016952
206507.769,0.0016946
206510.442,0.0016972
206513.090,0.0017007
206515.771,0.0016981
206519.816,0.0016986
206522.782,0.0017027
206525.441,0.0016934
206528.144,0.0016995
206530.766,0.0016975
206533.444,0.0016952
206536.054,0.0016989
206538.768,0.0016969
206541.424,0.0017009
206544.089,0.0016923
206547.088,0.0016957
206549.787,0.0016983
206552.441,0.0016981
206555.095,0.0016978
206557.825,0.0016929
206560.447,0.0016983
206563.140,0.0016972
206565.740,0.0016949
206570.417,0.0016957
206573.091,0.0016975
206575.760,0.0016983
206578.471,0.001694
206581.088,0.0016986
206583.714,0.0016937
206586.499,0.0016689
206589.092,0.0016983
206591.750,0.0017001
206594.438,0.0016955
206597.141,0.0016981
206599.761,0.0016735
206602.423,0.0016929
206605.092,0.0016989
206607.788,0.0016989
206610.425,0.0016986
206613.289,0.00169
206616.046,0.0016911
206622.242,0.0016983
206625.091,0.0016995
206627.799,0.001694
206630.515,0.0016986
206633.420,0.0016989
206636.088,0.0016998
206638.740,0.0016975
206641.418,0.0016955
206644.087,0.0016897
206646.807,0.0016981
206649.438,0.0016975
206652.090,0.0016986
206654.738,0.0016955
206657.442,0.0016966
206660.092,0.0016943
206662.724,0.0016975
206665.746,0.0016983
206668.793,0.0016966
206671.418,0.0017009
206674.092,0.0016986
206676.789,0.0016969
206679.432,0.0016992
206682.091,0.0016929
206684.748,0.0016943
206687.466,0.0016986
206690.092,0.0016952
206692.744,0.0016957
206695.376,0.0016957
206698.248,0.0016986
206701.091,0.0016969
206703.743,0.0016972
206706.518,0.0016908
206709.419,0.0016963
206712.099,0.0016955
206714.746,0.0017004
206718.789,0.001692
206721.423,0.0016943
206724.097,0.0016966
206726.777,0.0016969
206729.423,0.0016981
206732.090,0.0016931
206734.755,0.0016975
206737.426,0.0016986
206740.089,0.0016914
206742.768,0.0016955
206745.424,0.0016992
206748.545,0.0016943
206751.414,0.0016969
206754.091,0.0016929
206756.787,0.001694
206759.416,0.0016966
206762.091,0.0016946
206764.796,0.0016946
206769.017,0.0016966
206771.740,0.0016981
206774.425,0.0016926
206777.176,0.0016975
206780.070,0.0017004
206782.744,0.0016981
206785.418,0.0016937
206788.155,0.0016955
206791.066,0.0016929
206793.753,0.0016943
206796.513,0.0016995
206799.418,0.0016908
206802.101,0.0016963
206804.744,0.001694
206807.470,0.0016957
206810.079,0.0016986
206812.741,0.0016957
206815.425,0.0016966
206821.676,0.0016943
206824.418,0.0016963
206827.150,0.0016983
206829.759,0.0017001
206832.469,0.0016989
206835.092,0.0016952
206837.823,0.0016992
206840.412,0.0016972
206843.091,0.0016955
206845.739,0.0016972
206848.447,0.0016929
206851.093,0.0016983
206853.748,0.0016983
206856.519,0.0016986
206859.414,0.001696
206862.089,0.0016865
206864.749,0.0016975
206867.663,0.0016917
206870.415,0.0017009
206873.103,0.0016888
206875.744,0.0016957
206878.464,0.0016914
206881.415,0.0017007
206884.094,0.0016874
206886.818,0.001694
206889.751,0.0016931
206892.420,0.0016969
206895.076,0.0016978
206897.863,0.0016981
206900.744,0.0016981
206903.415,0.0016955
206906.094,0.0016983
206908.741,0.0016969
206911.423,0.0016923
206914.047,0.0016998
206918.043,0.0016986
206920.742,0.0016983
206923.419,0.001694
206926.071,0.0016952
206928.743,0.0017041
206931.429,0.0016995
206934.092,0.001696
206936.811,0.0016929
206939.413,0.0017007
206942.071,0.0016931
206944.740,0.0016972
206948.063,0.0016911
206950.757,0.0016955
206953.413,0.0016972
206956.069,0.0016931
206958.735,0.0016983
206961.414,0.0016969
206964.065,0.0016972
206968.244,0.0016946
206971.062,0.0016966
206973.746,0.0016986
206976.513,0.0016943
206979.415,0.0016978
206982.071,0.0016975
206984.749,0.001692
206987.470,0.0016995
206990.064,0.0016998
206992.710,0.0016949
206995.415,0.0016946
206998.117,0.0017007
207000.748,0.0016926
207003.414,0.001696
207006.056,0.0016972
207008.695,0.0016946
207011.413,0.0016992
207014.415,0.0016943
207020.621,0.0016983
207023.414,0.0016952
207026.069,0.0017009
207028.736,0.0016937
207031.508,0.0016923
207034.414,0.0016946
207037.144,0.0016955
207039.727,0.0016986
207042.428,0.0016966
207045.070,0.0016946
207048.021,0.0016937
207050.745,0.001696
207053.429,0.0016983
207056.064,0.0016937
207058.738,0.0016989
207061.416,0.0016952
207064.066,0.0016978
207068.321,0.0016955
207071.069,0.0016972
207073.740,0.0016963
207076.495,0.0016983
207079.410,0.001703
207082.066,0.0016983
207084.753,0.0016972
207087.431,0.001694
207090.063,0.0016972
207092.738,0.0016989
207095.396,0.0016923
207098.090,0.0016969
207100.796,0.0016989
207103.407,0.0016975
207106.068,0.0016955
207108.722,0.0016983
207111.416,0.0016946
207114.066,0.0016978
207118.083,0.0016963
207120.738,0.001694
207123.414,0.0016989
207126.074,0.0016957
207128.738,0.0016966
207131.419,0.0016955
207134.064,0.0016969
207136.730,0.0017012
207139.379,0.0016931
207142.052,0.0016952
207144.732,0.0016966
207147.720,0.0016957
207150.392,0.0016952
207153.065,0.0016908
207155.739,0.0016969
207158.459,0.0016752
207161.056,0.001692
207163.750,0.0016952
207166.495,0.0016952
207170.408,0.0016957
207173.056,0.0017009
207175.711,0.0016914
207178.404,0.0016981
207181.054,0.0016981
207183.738,0.001692
207186.504,0.0016989
207189.385,0.0016957
207192.062,0.0016972
207194.709,0.001694
207197.414,0.0016957
207200.086,0.0016931
207202.714,0.0016981
207205.417,0.0016972
207208.115,0.0016952
207210.736,0.0017007
207213.710,0.0016972
207216.504,0.0016929
207222.404,0.0016949
207225.063,0.0016966
207227.735,0.0016978
207230.405,0.0016917
207233.106,0.0016937
207235.741,0.0016946
207238.458,0.0016972
207241.062,0.001694
207243.740,0.0016946
207246.497,0.0016969
207249.392,0.0016972
207252.048,0.0016975
207254.695,0.0016963
207257.380,0.0016955
207260.058,0.0016969
207262.729,0.0016929
207265.401,0.0016986
207268.427,0.0017001
207271.061,0.0016978
207273.726,0.0016914
207276.480,0.0016949
207279.053,0.0016957
207282.061,0.0016963
207284.705,0.0016934
207287.405,0.0016923
207290.053,0.0016992
207292.727,0.0016983
207295.384,0.0016969
207298.053,0.0016957
207300.727,0.0016966
207303.382,0.0016908
207306.053,0.0016911
207308.706,0.0016952
207311.401,0.0016969
207314.065,0.0016989
207318.052,0.0016937
207320.717,0.0016966
207323.386,0.0017001
207326.054,0.0016952
207328.744,0.0016975
207331.382,0.0016966
207334.052,0.0016923
207336.730,0.0016937
207339.380,0.0016926
207342.057,0.0016978
207344.707,0.0016931
207347.805,0.001692
207350.699,0.0016931
207353.381,0.0016995
207356.066,0.0016946
207358.710,0.0016981
207361.384,0.0016955
207364.053,0.0016972
207368.258,0.0016986
207370.991,0.001696
207373.728,0.0016934
207376.475,0.0016943
207379.048,0.0016966
207381.700,0.0016972
207384.386,0.0016911
207387.051,0.0016955
207389.710,0.0016955
207392.377,0.0016995
207395.048,0.0016943
207397.733,0.0016946
207400.376,0.0016981
207403.056,0.0016986
207405.701,0.0016949
207408.385,0.0016981
207411.055,0.001696
207414.050,0.0016969
207420.225,0.0016995
207423.056,0.0016989
207425.698,0.0016989
207428.381,0.0016937
207431.051,0.0016955
207433.709,0.0016969
207436.432,0.001692
207439.050,0.0016969
207441.704,0.0016981
207444.376,0.0016905
207447.052,0.0016966
207449.701,0.0016943
207452.380,0.001694
207455.031,0.001694
207457.698,0.0016969
207460.383,0.0017038
207463.051,0.0016946
207465.705,0.0016983
207468.574,0.0017024
207471.385,0.0016992
207474.061,0.0016946
207476.724,0.0016955
207479.346,0.0016955
207482.052,0.0016929
207484.698,0.0016957
207487.366,0.0016981
207490.040,0.0016952
207492.700,0.0016966
207495.356,0.0016949
207498.018,0.0016992
207500.696,0.0016952
207503.374,0.0016983
207506.040,0.0017021
207508.691,0.0016937
207511.375,0.0016992
207514.018,0.0016934
207518.227,0.0016949
207521.027,0.0016926
207523.707,0.0016926
207526.441,0.0016966
207529.032,0.0016992
207531.709,0.001696
207534.380,0.0016943
207537.053,0.0016966
207539.700,0.0016972
207542.342,0.0016946
207545.373,0.0016923
207548.374,0.0016955
207551.023,0.0016943
207553.705,0.0016983
207556.474,0.0017004
207559.034,0.0016934
207561.704,0.0017018
207564.374,0.0016989
207569.149,0.0016914
207572.037,0.0016952
207574.696,0.0016943
207577.387,0.0016986
207580.030,0.001694
207582.702,0.0016966
207585.345,0.0016989
207589.049,0.0016975
207591.707,0.0016978
207594.376,0.0016934
207597.082,0.0016978
207599.707,0.0016957
207602.384,0.0016972
207605.041,0.0016949
207607.776,0.0016978
207610.381,0.0016981
207613.224,0.0016972
207616.027,0.0016943
207622.227,0.0016952
207625.032,0.0016972
207627.707,0.0016972
207630.379,0.0016975
207633.024,0.0016969
207635.707,0.0016943
207638.371,0.0016949
207641.028,0.0016981
207643.715,0.0016995
207646.653,0.0016929
207649.390,0.0016946
207651.997,0.0016998
207654.704,0.0016986
207657.376,0.0016978
207660.025,0.001696
207662.701,0.0017004
207665.376,0.0017018
207669.597,0.0016926
207672.377,0.0016969
207675.027,0.0016978
207677.698,0.001692
207680.709,0.0016995
207683.372,0.001696
207686.039,0.0016983
207688.699,0.0016983
207691.379,0.0016978
207694.037,0.0016998
207696.708,0.0016926
207699.356,0.0016963
207702.126,0.0016972
207704.717,0.0016955
207707.402,0.0017004
207710.026,0.0016992
207712.708,0.0016972
207715.373,0.0016957
207719.350,0.0016949
207722.026,0.0017001
207724.702,0.0016957
207727.379,0.0016972
207729.988,0.001694
207732.710,0.0016966
207735.375,0.0016957
207738.056,0.0016952
207740.701,0.0016943
207743.391,0.0016983
207746.029,0.0016978
207748.707,0.0016978
207751.362,0.001694
207754.026,0.0016989
207756.705,0.0016949
207759.376,0.0017024
207762.035,0.0016981
207764.704,0.001696
207768.723,0.0016957
207771.379,0.0016946
207774.031,0.0016975
207776.701,0.0017007
207779.375,0.0016934
207782.031,0.0016975
207784.698,0.0016978
207787.380,0.0016955
207790.030,0.0016983
207792.643,0.0016963
207795.705,0.001696
207798.380,0.0016975
207801.027,0.0016981
207803.703,0.0016972
207806.455,0.0016969
207809.024,0.0017007
207811.704,0.0016946
207814.698,0.0016995
207820.873,0.0016949
207823.696,0.0017018
207826.450,0.0016952
207829.012,0.0016975
207831.695,0.0016981
207834.387,0.001692
207837.224,0.0016981
207840.025,0.0016998
207842.703,0.0017001
207845.382,0.0016957
207848.051,0.001696
207850.699,0.0016989
207853.355,0.0016981
207855.993,0.0016983
207858.704,0.0016986
207861.375,0.0017018
207864.034,0.0016949
207867.031,0.0016986
207869.684,0.0016957
207872.337,0.0017001
207875.041,0.001696
207877.705,0.0016963
207880.703,0.0016952
207883.349,0.0016995
207886.030,0.0016955
207888.717,0.0016981
207891.352,0.0016989
207894.034,0.0016992
207896.728,0.0016946
207899.378,0.0016989
207902.030,0.0016981
207904.704,0.0016963
207907.404,0.0016963
207910.030,0.0017018
207912.684,0.0016992
207915.375,0.0016957
207919.386,0.0017001
207922.376,0.0016952
207925.022,0.0016998
207927.704,0.0016989
207930.349,0.0016949
207933.031,0.0016981
207935.676,0.0016981
207938.361,0.0016992
207941.023,0.0016946
207943.703,0.0016992
207946.676,0.0017009
207949.377,0.0016983
207952.013,0.0016952
207954.675,0.001696
207957.352,0.0017027
207960.024,0.0016882
207962.681,0.0016981
207965.349,0.0017001
207969.578,0.0016981
207972.376,0.0017004
207975.028,0.0017033
207977.703,0.0016949
207980.374,0.0017001
207983.052,0.0016983
207985.676,0.0016998
207988.355,0.0016983
207991.026,0.0016966
207993.674,0.0016978
207996.455,0.0016937
207999.311,0.001694
208002.037,0.0016992
208004.700,0.0017027
208007.383,0.0016978
208010.028,0.0016955
208012.684,0.0016989
208015.349,0.0017007
208021.552,0.001694
208024.357,0.0017021
208027.035,0.0016949
208029.681,0.0016981
208032.346,0.001696
208035.025,0.0017012
208037.810,0.0016949
208040.696,0.0017001
208043.357,0.0016992
208046.030,0.0016943
208048.646,0.0016989
208051.319,0.0016943
208054.032,0.0017001
208056.697,0.0017018
208059.347,0.001696
208062.030,0.0017001
208064.688,0.0016992
208067.581,0.0016946
208070.361,0.0016923
208073.029,0.0017009
208075.695,0.0016981
208078.417,0.0016943
208081.360,0.0016926
208084.012,0.0016952
208086.713,0.0016983
208089.371,0.0016983
208092.028,0.0016943
208094.693,0.0016978
208097.405,0.0017007
208100.032,0.0016949
208102.677,0.0017001
208105.456,0.0016969
208108.362,0.0016989
208111.040,0.001696
208113.691,0.001696
208116.458,0.0016995
208120.362,0.0016998
208122.998,0.0017015
208125.684,0.0016972
208128.386,0.0016981
208131.030,0.0016978
208133.701,0.0016975
208136.454,0.0016978
208139.353,0.0017004
208142.014,0.0016972
208144.680,0.0016952
208147.688,0.0016955
208150.355,0.0016943
208153.013,0.0016981
208155.690,0.0017009
208158.414,0.0016992
208161.028,0.0016989
208163.684,0.0017012
208166.459,0.0016975
208170.447,0.0016998
208173.332,0.0017009
208176.036,0.0016952
208178.687,0.0016952
208181.360,0.0016986
208184.008,0.0016989
208186.704,0.0016937
208189.365,0.0017007
208192.015,0.001703
208194.681,0.0016937
208197.396,0.0016963
208200.031,0.0016975
208202.687,0.0016975
208205.371,0.0016989
208208.082,0.0016986
208210.687,0.0017012
208213.682,0.0016989
208219.963,0.0016972
208222.685,0.0016992
208225.352,0.0016972
208228.068,0.0016972
208230.687,0.0016975
208233.393,0.0016995
208236.005,0.0016966
208238.686,0.0016989
208241.366,0.0016981
208244.031,0.0016908
208247.016,0.0016983
208249.670,0.0016955
208252.376,0.0016998
208255.010,0.0016978
208257.703,0.0016946
208260.359,0.0016995
208263.005,0.0016943
208265.692,0.0016972
208269.935,0.0016957
208272.697,0.0017209
208275.353,0.0016946
208278.037,0.0017004
208281.029,0.0016983
208283.682,0.0017027
208286.468,0.0016952
208289.356,0.001696
208292.004,0.0016992
208294.681,0.0016969
208297.390,0.0017001
208300.002,0.0016937
208302.684,0.0016969
208305.356,0.0017001
208308.077,0.0016975
208310.684,0.0016992
208313.350,0.0016955
208316.015,0.0016981
208320.005,0.0016986
208322.683,0.001696
208325.359,0.0016992
208328.035,0.0017012
208330.681,0.0016923
208333.361,0.0016986
208336.000,0.0016995
208338.679,0.0017033
208341.373,0.0016969
208343.988,0.0017004
208347.031,0.0017001
208349.679,0.0016926
208352.364,0.0016972
208354.998,0.0016931
208357.732,0.0017004
208360.327,0.0017009
208363.011,0.0016981
208365.690,0.0016983
208369.711,0.0016986
208372.494,0.0016972
208375.360,0.0016949
208378.061,0.0016969
208380.708,0.0017035
208383.374,0.0016978
208386.012,0.0017012
208388.687,0.0016986
208391.372,0.0016969
208394.013,0.0016986
208396.738,0.0016957
208399.359,0.0016952
208402.013,0.0016946
208404.692,0.0016992
208407.414,0.0016978
208410.017,0.0016986
208412.691,0.0016992
208415.363,0.0016998
208421.561,0.0016957
208424.299,0.0016992
208427.014,0.0016943
208429.697,0.0017001
208432.363,0.0016983
208435.022,0.0016975
208437.731,0.0016949
208440.438,0.0017027
208443.374,0.0016975
208446.014,0.0017004
208448.696,0.0017018
208451.370,0.001696
208454.016,0.0017004
208456.745,0.0017012
208459.364,0.0017012
208462.014,0.0016963
208464.683,0.0017021
208467.734,0.0016957
208470.323,0.0017047
208473.013,0.0016975
208475.694,0.0016992
208478.415,0.0017004
208481.343,0.0017015
208484.012,0.0016856
208486.636,0.0016969
208489.363,0.0016995
208492.023,0.0017009
208494.687,0.0016955
208497.412,0.001696
208500.012,0.0016934
208502.651,0.0017009
208505.443,0.0017007
208508.372,0.0017004
208511.013,0.0016978
208513.686,0.0016992
208516.464,0.0016975
208520.373,0.0016995
208523.015,0.0016963
208525.668,0.0017001
208528.398,0.0016957
208531.011,0.0016978
208533.613,0.0016995
208536.456,0.0016998
208539.364,0.0016781
208542.012,0.0016957
208544.692,0.0016975
208547.789,0.0016978
208550.664,0.0016989
208553.363,0.0017007
208556.013,0.0016955
208558.688,0.0017004
208561.343,0.0016981
208564.013,0.0016975
208568.889,0.0016963
208571.705,0.0016978
208574.428,0.0017004
208577.355,0.0016969
208580.015,0.0017018
208582.645,0.0016926
208585.324,0.0016986
208589.696,0.0016981
208592.337,0.0017038
208594.993,0.0017001
208597.672,0.0016981
208600.319,0.0016981
208603.013,0.001703
208605.667,0.0016989
208608.360,0.0016955
208611.015,0.0016998
208613.952,0.0017015
208620.144,0.0016975
208623.013,0.0016923
208625.669,0.001703
208628.361,0.0016983
208630.999,0.0016914
208633.662,0.0017007
208636.448,0.0017001
208639.441,0.0016981
208642.346,0.0017015
208645.020,0.0016975
208647.737,0.0016978
208650.345,0.001705
208653.018,0.0016995
208655.669,0.0016946
208658.389,0.0017027
208661.007,0.0016989
208663.672,0.0016989
208666.438,0.0017004
208669.347,0.0017009
208672.017,0.0016983
208674.672,0.0016986
208677.390,0.0016963
208680.336,0.0017015
208683.014,0.0016966
208685.668,0.0017018
208688.397,0.0016952
208691.019,0.0016998
208693.665,0.0017044
208696.442,0.0016955
208699.352,0.001696
208702.005,0.0016998
208704.689,0.0017001
208707.495,0.0016957
208710.343,0.0016986
