Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
201346.763,0.001584
201349.426,0.0015822
201352.058,0.0015848
201355.052,0.0015871
201357.762,0.0015866
201360.416,0.0015837
201363.093,0.0015843
201369.339,0.0015918
201372.087,0.0015854
201374.818,0.0015869
201377.442,0.0015866
201380.092,0.0015796
201382.756,0.001588
201385.447,0.0015851
201388.095,0.0015817
201390.770,0.0015837
201393.420,0.0015851
201396.091,0.0015854
201398.757,0.0015848
201401.415,0.0015869
201404.215,0.001584
201407.094,0.001586
201409.763,0.0015857
201412.412,0.0015877
201415.444,0.0015857
201418.090,0.0015866
201420.770,0.0015828
201423.420,0.0015796
201426.091,0.0015843
201428.770,0.0015843
201431.424,0.0015851
201434.097,0.0015819
201436.770,0.0015808
201439.415,0.0015883
201442.086,0.0015802
201444.804,0.001586
201447.425,0.0015837
201450.088,0.0015837
201452.768,0.0015848
201455.494,0.0015869
201458.091,0.0015837
201460.756,0.0015791
201463.424,0.001586
201467.364,0.0015845
201470.093,0.0015808
201472.723,0.0015857
201475.441,0.0015851
201478.082,0.0015848
201480.786,0.001586
201483.417,0.0015848
201486.087,0.0015877
201489.115,0.001584
201491.762,0.0015883
201494.500,0.0015831
201497.090,0.0015866
201499.763,0.001586
201502.419,0.0015871
201505.092,0.0015845
201507.767,0.001584
201510.407,0.001588
201513.094,0.0015883
201517.368,0.0015857
201520.090,0.001584
201522.761,0.0015866
201525.468,0.0015811
201528.090,0.0015843
201530.770,0.0015819
201533.412,0.0015848
201536.088,0.0015817
201538.818,0.0015848
201541.596,0.0015883
201544.420,0.0015874
201547.087,0.0015863
201549.766,0.0015843
201552.425,0.0015866
201555.477,0.0015857
201558.087,0.0015863
201560.767,0.0015819
201563.420,0.001586
201569.761,0.00159
201572.415,0.0015837
201575.139,0.0015863
201577.768,0.0015877
201580.415,0.0015825
201583.091,0.0015857
201585.812,0.0015857
201588.414,0.0015851
201591.099,0.0015805
201593.868,0.0015883
201596.765,0.0015817
201599.390,0.001584
201602.092,0.0015808
201604.892,0.0015843
201607.768,0.0015811
201610.427,0.0015863
201613.091,0.0015828
201616.019,0.0015843
201618.762,0.0015805
201621.782,0.0015759
201624.492,0.001586
201627.416,0.0015851
201630.087,0.0015802
201632.767,0.0015845
201635.490,0.0015869
201638.094,0.0015854
201640.764,0.0015825
201643.417,0.0015819
201646.094,0.0015866
201648.761,0.0015869
201651.411,0.001586
201654.149,0.0015889
201657.091,0.0015851
201659.761,0.0015874
201662.411,0.0015819
201666.491,0.0015854
201669.406,0.0015845
201672.095,0.0015851
201674.837,0.0015874
201677.766,0.0015825
201680.416,0.0015825
201683.082,0.0015828
201685.821,0.0015848
201688.741,0.0015848
201691.415,0.0015863
201694.133,0.0015828
201696.737,0.0015874
201699.417,0.0015857
201702.077,0.0015819
201704.744,0.0015889
201707.412,0.0015837
201710.071,0.0015845
201712.742,0.0015828
201717.563,0.0015877
201720.417,0.0015848
201723.070,0.0015866
201725.769,0.0015903
201728.420,0.0015779
201731.058,0.0015843
201733.841,0.001584
201736.416,0.0015837
201739.137,0.0015814
201741.737,0.0015854
201744.466,0.0015906
201747.098,0.0015828
201749.740,0.001584
201752.417,0.0015866
201755.411,0.0015845
201758.092,0.0015805
201760.761,0.0015843
201763.419,0.0015871
201769.762,0.0015825
201772.411,0.001573
201775.139,0.0015869
201777.741,0.0015848
201780.416,0.0015871
201783.066,0.001586
201785.794,0.0015808
201788.742,0.001586
201791.419,0.0015871
201794.139,0.0015831
201796.739,0.0015819
201799.416,0.0015834
201802.067,0.0015817
201804.834,0.0015825
201807.741,0.0015854
201810.416,0.0015848
201813.091,0.0015892
201817.375,0.001588
201820.061,0.0015866
201823.085,0.0015837
201825.781,0.0015892
201828.418,0.0015851
201831.066,0.0015811
201833.843,0.0015854
201836.759,0.001586
201839.419,0.0015851
201842.091,0.0015854
201844.822,0.0015831
201847.725,0.0015828
201850.412,0.0015883
201853.091,0.0015741
201855.813,0.0015961
201858.730,0.0015834
201861.426,0.0015822
201865.486,0.0015851
201868.060,0.001584
201870.741,0.0015837
201873.441,0.0015825
201876.079,0.0015863
201878.740,0.0015851
201881.420,0.0015822
201884.092,0.0015851
201886.742,0.0015848
201889.741,0.0015848
201892.419,0.0015871
201895.087,0.0015866
201897.744,0.0015866
201900.416,0.0015837
201903.078,0.0015819
201905.796,0.0015845
201908.422,0.0015863
201911.062,0.0015906
201913.841,0.0015793
201917.738,0.0015793
201920.412,0.001588
201923.075,0.0015831
201925.817,0.0015805
201928.739,0.0015825
201931.415,0.0015843
201934.138,0.0015718
201936.742,0.0015837
201939.481,0.001577
201942.065,0.0015837
201944.793,0.0015897
201947.421,0.0015822
201950.071,0.0015837
201952.836,0.00159
201955.769,0.0015857
201958.416,0.0015799
201961.067,0.0015851
201963.840,0.00159
201969.735,0.0015828
201972.395,0.0015843
201975.112,0.0015822
201977.743,0.0015857
201980.379,0.0015814
201983.069,0.0015834
201985.791,0.0015825
201988.427,0.0015854
201991.065,0.0015874
201993.836,0.0015802
201996.736,0.0015845
201999.386,0.0015837
202002.061,0.0015854
202004.745,0.0015819
202007.419,0.0015828
202010.062,0.0015851
202012.742,0.0015837
202015.786,0.0015837
202018.402,0.0015822
202021.260,0.0015843
202024.079,0.0015843
202026.750,0.0015854
202029.395,0.0015854
202032.079,0.0015848
202034.766,0.0015825
202037.417,0.001584
202040.068,0.0015845
202042.736,0.0015817
202045.441,0.001586
202048.062,0.0015854
202050.742,0.0015822
202053.408,0.0015845
202056.394,0.0015845
202059.069,0.0015869
202061.743,0.0015877
202065.792,0.0015837
202068.416,0.0015819
202071.078,0.0015825
202073.891,0.001586
202076.736,0.0015817
202079.386,0.0015851
202082.129,0.0015854
202085.074,0.0015851
202088.045,0.0015869
202090.735,0.0015854
202093.389,0.0015834
202096.067,0.0015845
202098.738,0.0015866
202101.411,0.001584
202104.142,0.0015845
202107.026,0.0015854
202109.702,0.001586
202112.349,0.001586
202116.671,0.0015837
202119.391,0.0015863
202122.069,0.0015825
202124.791,0.001586
202127.392,0.0015834
202130.065,0.0015851
202132.738,0.001584
202135.415,0.0015805
202138.060,0.0015583
202140.786,0.0015817
202143.391,0.0015805
202146.076,0.0015863
202148.745,0.0015857
202151.388,0.0015895
202154.086,0.0015845
202156.737,0.001588
202159.385,0.0015814
202162.067,0.0015851
202168.320,0.001584
202171.062,0.0015837
202173.839,0.0015845
202176.737,0.001586
202179.394,0.0015854
202182.063,0.0015831
202184.804,0.0015828
202187.741,0.001584
202190.390,0.0015848
202193.061,0.0015834
202195.798,0.0015825
202198.750,0.0015822
202201.393,0.0015851
202204.112,0.0015848
202206.844,0.0015796
202209.773,0.001584
202212.392,0.0015799
202215.290,0.0015883
202218.065,0.001586
202220.725,0.0015877
202223.386,0.0015793
202226.071,0.0015883
202228.705,0.0015843
202231.388,0.0015791
202234.111,0.0015854
202236.756,0.0015819
202239.390,0.0015837
202242.063,0.0015851
202244.745,0.0015871
202247.388,0.0015837
202250.061,0.0015848
202252.735,0.0016056
202255.460,0.0015886
202258.068,0.0015895
202260.743,0.0015828
202263.389,0.001586
202267.313,0.0015906
202270.066,0.0015912
202272.736,0.0015808
202275.553,0.0015866
202278.391,0.0015848
202281.066,0.0015848
202283.810,0.0015837
202286.742,0.0015814
202289.710,0.0015814
202292.388,0.0015848
202295.061,0.0015871
202297.745,0.001588
202300.385,0.0015814
202303.061,0.0015851
202305.800,0.0015869
202308.753,0.0015814
202311.393,0.0015814
202315.568,0.0015863
202318.389,0.0015857
202321.063,0.0015845
202323.812,0.0015869
202326.741,0.0015869
202329.397,0.0015837
202332.066,0.001586
202334.786,0.0015845
202337.437,0.0015851
202340.072,0.0015843
202342.861,0.0015834
202345.744,0.0015825
202348.383,0.0015851
202351.067,0.0015869
202353.846,0.0015825
202356.730,0.0015819
202359.350,0.001586
202362.061,0.0015851
202368.297,0.0015845
202371.064,0.0015831
202373.841,0.0015889
202376.716,0.0015866
202379.390,0.001586
202382.065,0.0015851
202384.736,0.0015843
202387.394,0.0015857
202390.064,0.0015828
202392.715,0.0015863
202395.437,0.0015837
202398.045,0.0015863
202400.715,0.0015811
202403.394,0.0015866
202406.073,0.001586
202408.736,0.0015843
202411.390,0.001588
202415.663,0.0015739
202418.386,0.0015851
202421.269,0.0015857
202424.040,0.0015802
202426.714,0.0015851
202429.391,0.0015843
202432.070,0.0015909
202434.792,0.0015857
202437.736,0.0015854
202440.385,0.0015822
202443.045,0.0015828
202445.761,0.0015837
202448.387,0.0015811
202451.067,0.0015819
202453.822,0.0015871
202456.717,0.0015834
202459.391,0.0015837
202462.053,0.0015834
202466.074,0.0015834
202468.715,0.0015831
202471.388,0.001584
202474.116,0.0015877
202476.816,0.0015828
202479.390,0.0015851
202482.033,0.0015903
202484.766,0.0015811
202487.394,0.0015825
202490.091,0.0015883
202492.740,0.0015773
202495.460,0.0015889
202498.009,0.0015848
202500.721,0.0015843
202503.388,0.0015805
202506.065,0.0015871
202508.710,0.001584
202511.385,0.0015817
202515.443,0.0015871
202518.036,0.0015883
202520.742,0.001584
202523.385,0.0015848
202526.036,0.0015819
202528.716,0.0015857
202531.353,0.0015889
202534.023,0.0015819
202536.672,0.0015863
202539.347,0.001584
202541.997,0.0015857
202544.672,0.0015831
202547.350,0.0015874
202549.997,0.0015866
202552.672,0.0015811
202555.522,0.0015874
202558.347,0.0015802
202561.052,0.0015877
202567.949,0.0015828
202570.673,0.0015863
202573.348,0.0015805
202575.998,0.0015918
202578.682,0.0015857
202581.347,0.0015843
202584.022,0.0015825
202586.676,0.0015854
202589.347,0.0015869
202591.997,0.0015932
202594.678,0.0015874
202597.349,0.0015837
202599.997,0.0015805
202602.717,0.0015863
202605.397,0.0015854
202607.997,0.0015877
202610.747,0.0015779
202613.347,0.0015863
202616.272,0.0015869
202618.997,0.001588
202621.772,0.0015802
202624.423,0.0015866
202626.998,0.0015874
202629.672,0.0015837
202632.347,0.0015857
202635.023,0.0015811
202637.671,0.0015805
202640.348,0.0015854
202643.000,0.0015848
202645.673,0.0015866
202648.347,0.0015822
202650.997,0.0015843
202653.773,0.0015863
202656.322,0.0015851
202658.997,0.0015869
202661.671,0.0015811
202665.800,0.0015892
202668.672,0.0015848
202671.322,0.0015892
202674.000,0.0015834
202676.672,0.0015863
202679.322,0.0015863
202681.997,0.0015811
202684.671,0.0015854
202687.348,0.0015854
202690.076,0.0015825
202692.672,0.0015808
202695.322,0.0015874
202697.997,0.0015866
202700.672,0.0015843
202703.354,0.0015851
202706.000,0.0015848
202708.673,0.0015857
202711.330,0.0015854
202716.222,0.0015892
202718.997,0.0015837
202721.675,0.0015863
202724.347,0.0015817
202726.997,0.0015863
202729.672,0.0015843
202732.322,0.0015912
202735.001,0.0015828
202737.676,0.0015848
202740.323,0.0015895
202742.997,0.0015788
202745.671,0.0015892
202748.322,0.0015799
202750.997,0.0015822
202753.773,0.0015889
202756.673,0.0015831
202759.322,0.0015854
202761.997,0.0015817
202768.211,0.0015897
202770.998,0.0015854
202773.772,0.0015802
202776.322,0.0015877
202778.997,0.0015874
202781.671,0.0015831
202784.370,0.0015843
202787.001,0.0015863
202789.673,0.0015874
202792.323,0.0015791
202794.998,0.0015877
202797.673,0.0015845
202800.322,0.0015802
202802.999,0.0015871
202805.672,0.0015843
202808.322,0.0015834
202810.997,0.0015819
202813.948,0.0015802
202816.675,0.0015811
202819.322,0.0015854
202822.098,0.0015819
202824.772,0.0015779
202827.321,0.0015877
202830.003,0.0015848
202832.674,0.0015843
202835.322,0.0015831
202838.001,0.0015895
202840.672,0.0015845
202843.322,0.0015851
202846.002,0.001588
202848.678,0.0015837
202851.322,0.0015825
202854.039,0.0015851
202856.672,0.0015848
202859.322,0.0015854
202861.996,0.0015851
202866.001,0.0015863
202868.674,0.0015869
202871.322,0.0015825
202873.997,0.0015857
202876.747,0.0015822
202879.322,0.0015845
202881.998,0.0015883
202884.671,0.0015819
202887.321,0.0015837
202889.997,0.0015851
202892.672,0.0015785
202895.324,0.00159
202897.997,0.0015845
202900.672,0.0015857
202903.322,0.0015788
202905.998,0.0015854
202908.672,0.0015866
202911.321,0.0015854
202915.457,0.0015837
202918.325,0.001586
202920.997,0.0015845
202923.777,0.0015869
202926.322,0.0015854
202928.998,0.0015825
202931.672,0.0015869
202934.322,0.0015851
202936.996,0.0015848
202939.672,0.0015817
202942.324,0.0015871
202945.149,0.001586
202947.997,0.0015897
202950.680,0.0015828
202953.321,0.001586
202956.322,0.0015871
202958.998,0.0015915
202961.678,0.0015834
202967.872,0.0015828
202970.684,0.0015837
202973.322,0.0015825
202976.058,0.0015903
202978.672,0.0015857
202981.323,0.0015825
202983.996,0.001588
202986.671,0.0015825
202989.672,0.0015857
202992.326,0.0015874
202994.972,0.001586
202997.673,0.0015848
203000.322,0.0015866
203002.997,0.0015831
203005.671,0.0015837
203008.324,0.0015892
203010.971,0.0015825
203015.296,0.0015845
203017.997,0.0015845
203020.671,0.001584
203023.321,0.0015869
203030.164,0.0015857
203033.045,0.0015822
203035.766,0.0015889
203038.710,0.0015886
203041.366,0.0015837
203044.072,0.0015883
203046.710,0.0015822
203049.360,0.0015871
203052.038,0.0015851
203054.760,0.0015817
203057.357,0.0015863
203060.011,0.0015854
203062.690,0.0015854
203066.756,0.0015837
203069.719,0.0015851
203072.719,0.0015843
203075.441,0.0015877
203078.378,0.0015843
203081.039,0.001584
203083.792,0.0015834
203086.671,0.0015854
203089.714,0.0015831
203092.370,0.0015871
203095.100,0.0015877
203098.010,0.0015871
203100.686,0.0015822
203103.372,0.0015837
203106.041,0.0015889
203108.677,0.0015831
203111.323,0.0015895
203115.348,0.0015831
203118.011,0.0015825
203120.709,0.0015831
203123.331,0.0015866
203126.016,0.0015831
203128.711,0.001588
203131.364,0.0015874
203134.086,0.0015793
203137.141,0.0015869
203140.020,0.0015869
203142.703,0.0015831
203145.520,0.0015825
203148.361,0.0015866
203151.027,0.0015845
203153.810,0.0015906
203156.713,0.0015831
203159.361,0.0015892
203162.010,0.0015834
203168.202,0.0015863
203171.016,0.0015811
203173.790,0.0015843
203176.691,0.0015874
203179.360,0.0015857
203182.006,0.0015851
203184.687,0.0015828
203187.367,0.0015889
203190.016,0.0015863
203192.690,0.0015834
203195.411,0.0015874
203198.032,0.0015889
203200.689,0.0015819
203203.360,0.0015825
203206.015,0.0015889
203208.684,0.0015776
203211.361,0.0015819
203214.418,0.0015866
203217.019,0.0015895
203219.690,0.0015831
203222.689,0.0015845
203225.393,0.0015825
203228.018,0.0015883
203230.689,0.0015834
203233.363,0.001588
203236.009,0.0015828
203238.684,0.0015869
203241.370,0.0015892
203244.090,0.0015866
203246.696,0.0015889
203249.335,0.0015854
203251.979,0.0015791
203254.690,0.0015877
203257.364,0.0015863
203260.017,0.001586
203262.691,0.0015854
203266.694,0.0015866
203269.337,0.0015851
203272.014,0.0015883
203274.736,0.0015805
203277.374,0.0015869
203280.163,0.0015851
203283.010,0.0015848
203285.740,0.0015866
203288.739,0.0015837
203291.360,0.0015834
203294.087,0.0015857
203297.017,0.0015851
203299.691,0.0015886
203302.362,0.0015828
203305.061,0.0015837
203307.695,0.0015854
203310.363,0.0015848
203313.014,0.0015808
203317.290,0.0015851
203320.014,0.001586
203322.694,0.0015874
203325.418,0.0015886
203328.015,0.0015825
203330.703,0.0015883
203333.344,0.0015848
203336.015,0.0015822
203338.694,0.0015851
203341.348,0.0015857
203344.017,0.0015851
203346.715,0.0015819
203349.336,0.0015903
203352.009,0.0015854
203355.014,0.0015889
203357.690,0.0015892
203360.336,0.0015843
203363.015,0.0015892
203369.262,0.0015831
203372.014,0.0015851
203374.734,0.0015854
203377.349,0.0015851
203380.016,0.0015874
203382.688,0.0015837
203385.409,0.0015845
203388.015,0.0015851
203390.690,0.0015837
203393.340,0.001616
203396.016,0.0015851
203398.690,0.0015889
203401.339,0.0015877
203404.015,0.0015843
203406.694,0.0015877
203409.335,0.0015837
203412.009,0.0015834
203414.918,0.0015854
203417.693,0.0015819
203420.336,0.0015819
203423.117,0.0015883
203426.016,0.001586
203428.689,0.0015834
203431.334,0.0015863
203434.014,0.0015845
203436.691,0.0015834
203439.344,0.0015857
203442.011,0.0015828
203444.753,0.0015863
203447.692,0.0015848
203450.345,0.0015857
203453.020,0.0015869
203455.734,0.0015843
203458.342,0.001577
203461.016,0.0015912
203463.792,0.0015877
203467.689,0.0015863
203470.352,0.0015819
203473.015,0.0015799
203475.742,0.0015848
203478.343,0.0015848
203481.064,0.0015791
203483.787,0.0015866
203486.689,0.0015837
203489.684,0.0015871
203492.328,0.0015825
203495.060,0.0015828
203497.684,0.0015857
203500.344,0.0015871
203503.011,0.0015857
203505.741,0.001584
203508.684,0.0015831
203511.361,0.0015866
203515.548,0.0015869
203518.336,0.0015854
203521.014,0.0015843
203523.789,0.0015843
203526.685,0.0015845
203529.334,0.0015863
203532.010,0.0015837
203534.695,0.0015857
203537.341,0.0015819
203540.009,0.0015857
203542.689,0.0015874
203545.410,0.001597
203548.114,0.0015897
203551.017,0.0015805
203553.766,0.00159
203556.689,0.0015857
203559.334,0.0015811
203562.014,0.0015871
203568.266,0.0015837
203571.020,0.0015869
203573.759,0.0015837
203576.691,0.0015857
203579.339,0.0015802
203581.962,0.0015837
203584.648,0.001584
203587.299,0.0015811
203589.980,0.0015837
203592.646,0.0015817
203595.297,0.00159
203598.025,0.0015851
203600.688,0.0015828
203603.338,0.001584
203606.013,0.0015851
203608.685,0.0015822
203611.341,0.0015817
203615.667,0.0015857
203618.340,0.0015961
203621.210,0.0015828
203623.974,0.0015877
203626.691,0.0015828
203629.338,0.00159
203632.023,0.0015877
203634.814,0.0015834
203637.690,0.0015874
203640.334,0.0015845
203642.990,0.001588
203645.716,0.0015854
203648.334,0.001586
203651.011,0.0015848
203653.760,0.0015857
203656.341,0.0015866
203659.011,0.0015814
203661.695,0.0015834
203665.735,0.0015854
203668.415,0.0015877
203671.335,0.0015866
203674.060,0.001586
203676.684,0.0015819
203679.336,0.0015863
203682.059,0.001584
203684.773,0.0015828
203687.885,0.0015817
203690.689,0.0015834
203693.343,0.0015805
203696.015,0.0015874
203698.691,0.0015828
203701.338,0.0015825
203704.066,0.0015817
203706.689,0.0015854
203709.340,0.0015834
203712.015,0.0015831
203716.719,0.0015828
203719.342,0.0015883
203721.987,0.0015822
203724.680,0.0015857
203727.340,0.0015863
203730.010,0.0015822
203732.669,0.0015837
203735.387,0.0015854
203738.019,0.0015866
203740.672,0.0015837
203743.336,0.0015874
203745.992,0.0015799
203748.719,0.0015851
203751.334,0.0015915
203754.264,0.0015811
203756.995,0.0015843
203759.629,0.001586
203762.340,0.0015837
203768.584,0.0015845
203771.340,0.0015845
203773.986,0.0015744
203776.688,0.0015837
203779.343,0.0015869
203781.988,0.0015828
203784.720,0.0015837
203787.339,0.0015874
203790.014,0.0015845
203792.666,0.001584
203795.389,0.0015845
203797.990,0.0015848
