Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
102974.205,0.0018786
102976.884,0.001876
102979.498,0.0018792
102982.356,0.00188
102985.218,0.0018803
102987.883,0.0018766
102992.057,0.0018797
102994.883,0.001876
102997.534,0.0018786
103000.214,0.0018809
103002.883,0.001878
103005.529,0.001876
103008.211,0.0018789
103010.883,0.00188
103013.534,0.0018786
103016.206,0.001878
103018.881,0.0018794
103021.531,0.00188
103024.207,0.001878
103026.883,0.0018783
103029.534,0.0018844
103032.206,0.0018766
103034.881,0.0018815
103037.549,0.0018806
103040.411,0.0018751
103043.229,0.00188
103045.883,0.0018794
103048.633,0.0018797
103051.259,0.0018806
103053.882,0.0018702
103056.530,0.0018864
103059.250,0.00188
103061.916,0.0018792
103064.552,0.001878
103067.221,0.0018789
103070.049,0.0018829
103072.892,0.0018768
103075.537,0.0018803
103078.218,0.0018789
103080.893,0.0018794
103083.542,0.0018849
103086.218,0.0018734
103088.865,0.0018783
103095.041,0.0018829
103097.889,0.0018757
103100.542,0.0018823
103103.179,0.0018763
103105.894,0.0018809
103108.540,0.0018774
103111.173,0.0018786
103113.940,0.0018783
103116.537,0.0018809
103119.217,0.0018815
103121.890,0.0018838
103124.545,0.0018771
103127.216,0.0018829
103129.966,0.0018797
103132.537,0.0018809
103135.190,0.0018844
103137.890,0.0018774
103141.869,0.0018838
103144.541,0.0018835
103147.185,0.0018789
103150.044,0.0018861
103152.893,0.001878
103155.543,0.0018829
103158.216,0.0018774
103160.893,0.0018809
103163.671,0.0018835
103166.541,0.001878
103169.192,0.0018806
103172.005,0.0018826
103174.541,0.0018794
103177.215,0.0018826
103180.165,0.0018734
103182.866,0.0018792
103185.540,0.0018806
103188.193,0.001878
103192.167,0.0018818
103194.936,0.0018841
103197.890,0.0018832
103200.542,0.0018829
103203.201,0.0018815
103205.871,0.0018826
103208.540,0.001882
103211.179,0.001882
103213.879,0.0018841
103216.542,0.0018806
103219.193,0.0018786
103221.859,0.0018844
103224.541,0.001882
103227.213,0.0018771
103229.966,0.0018835
103232.551,0.0018806
103235.219,0.0018829
103237.885,0.0018792
103240.869,0.0018797
103243.541,0.0018777
103246.189,0.0018838
103248.892,0.0018789
103251.539,0.0018786
103254.213,0.0018806
103256.865,0.0018818
103259.533,0.0018803
103262.215,0.0018794
103264.864,0.0018829
103267.538,0.0018803
103270.192,0.0018806
103272.871,0.0018896
103275.539,0.0018884
103278.213,0.001882
103281.043,0.0018771
103283.869,0.0018829
103286.540,0.0018852
103289.689,0.0018823
103295.859,0.0018812
103298.531,0.00188
103301.181,0.0018841
103303.952,0.0018829
103306.526,0.0018797
103309.190,0.0018852
103311.857,0.0018832
103314.602,0.00188
103317.182,0.0018823
103319.951,0.0018809
103322.532,0.0018818
103325.179,0.001878
103327.857,0.0018849
103330.532,0.0018826
103333.181,0.0018794
103335.855,0.0018838
103338.504,0.0018815
103342.458,0.0018789
103345.179,0.00188
103347.858,0.0018792
103350.506,0.0018838
103353.179,0.0018875
103355.886,0.0018812
103358.537,0.0018786
103361.195,0.0018867
103363.857,0.0018835
103366.468,0.0018844
103369.190,0.0018838
103371.904,0.0018624
103374.529,0.0018794
103377.180,0.001887
103380.055,0.0018849
103382.854,0.0018838
103385.534,0.0018809
103388.182,0.0018832
103392.161,0.0018812
103394.855,0.0018841
103397.521,0.0018852
103400.175,0.0018835
103402.854,0.0018829
103405.506,0.0018835
103408.191,0.0018803
103410.854,0.0018815
103413.504,0.0018838
103416.175,0.0018829
103418.857,0.0018806
103421.529,0.0018864
103424.181,0.0018792
103426.868,0.0018823
103429.532,0.001882
103432.176,0.0018852
103434.856,0.001882
103437.529,0.0018803
103440.403,0.0018858
103443.180,0.0018829
103445.854,0.0018875
103448.577,0.0018794
103451.181,0.0018852
103453.855,0.0018838
103456.537,0.0018916
103459.192,0.001878
103461.868,0.0018852
103464.572,0.0018835
103467.197,0.0018826
103469.974,0.0018864
103472.878,0.0018835
103475.553,0.0018861
103478.198,0.0018803
103480.968,0.0018832
103483.886,0.0018852
103486.535,0.0018832
103489.176,0.0018815
103495.430,0.0018829
103498.222,0.0018823
103500.960,0.0018835
103503.888,0.0018794
103506.668,0.0018858
103509.537,0.0018852
103512.215,0.0018846
103515.216,0.0018797
103517.893,0.0018823
103520.619,0.0018849
103523.540,0.0018829
103526.209,0.0018774
103528.892,0.0018861
103531.617,0.0018849
103534.217,0.0018887
103536.904,0.0018829
103539.546,0.0018835
103543.885,0.0018844
103546.540,0.0018855
103549.218,0.0018875
103551.973,0.0018849
103554.901,0.0018858
103557.568,0.0018832
103560.299,0.0018835
103562.883,0.0018838
103565.521,0.0018855
103568.186,0.0018829
103570.864,0.001882
103573.473,0.0018867
103576.180,0.0018852
103578.865,0.0018812
103581.889,0.0018841
103584.506,0.0018867
103587.182,0.0018844
103591.482,0.0018823
103594.192,0.0018887
103596.847,0.001889
103599.507,0.0018809
103602.181,0.0018823
103604.828,0.0018832
103607.506,0.0018852
103610.182,0.0018846
103612.867,0.0018846
103615.506,0.0018864
103618.179,0.0018803
103620.870,0.0018878
103623.856,0.001882
103626.519,0.0018826
103629.178,0.0018832
103631.858,0.0018846
103634.504,0.0018878
103637.174,0.001889
103640.790,0.0018844
103643.507,0.0018826
103646.181,0.0018864
103648.855,0.0018835
103651.505,0.0018844
103654.175,0.0018872
103656.855,0.0018878
103659.505,0.0018809
103662.181,0.0018864
103664.903,0.0018846
103667.503,0.0018812
103670.178,0.0018878
103672.860,0.0018855
103675.505,0.0018855
103678.180,0.0018575
103680.853,0.0018884
103683.503,0.001887
103686.190,0.0018855
103688.855,0.0018809
103695.029,0.0018855
103697.857,0.0018881
103700.511,0.0018815
103703.180,0.0018887
103705.929,0.0018832
103708.507,0.0018838
103711.179,0.0018855
103713.930,0.0018818
103716.529,0.0018855
103719.505,0.0018867
103722.185,0.0018867
103724.860,0.0018835
103727.496,0.0018838
103730.181,0.0018864
103732.853,0.0018846
103735.476,0.0018852
103738.184,0.0018818
103742.231,0.0018878
103744.839,0.001887
103747.503,0.0018832
103750.179,0.0018852
103752.855,0.0018881
103755.505,0.0018846
103758.182,0.001882
103760.854,0.001889
103763.510,0.0018794
103766.180,0.0018818
103768.865,0.0018841
103771.505,0.0018861
103774.181,0.0018835
103776.827,0.0018852
103779.500,0.0018884
103782.178,0.0018818
103784.827,0.0018832
103787.505,0.0018861
103791.481,0.0018818
103794.178,0.001889
103796.858,0.0018818
103799.503,0.0018852
103802.182,0.0018884
103804.830,0.0018855
103807.506,0.0018838
103810.180,0.0018849
103812.855,0.0018841
103815.504,0.001882
103818.155,0.0018878
103820.854,0.0018878
103823.507,0.0018832
103826.184,0.0018884
103828.830,0.0018852
103831.504,0.0018832
103834.185,0.0018858
103836.855,0.0018887
103839.507,0.0018872
103842.501,0.0018835
103845.156,0.0018846
103847.904,0.0018835
103850.556,0.0018901
103853.158,0.001889
103855.829,0.0018829
103858.509,0.0018881
103861.215,0.0018861
103863.838,0.0018829
103866.505,0.0018872
103869.121,0.001887
103871.859,0.0018844
103874.502,0.0018823
103877.176,0.0018878
103880.032,0.0018881
103882.860,0.0018887
103885.507,0.0018936
103888.157,0.0018852
103894.516,0.0018858
103897.164,0.0018864
103899.942,0.001887
103902.513,0.0018881
103905.190,0.0018797
103907.839,0.0018881
103910.516,0.0018855
103913.367,0.0018858
103916.165,0.0018841
103918.841,0.0018864
103921.517,0.0018829
103924.163,0.0018855
103926.864,0.0018786
103929.513,0.0018893
103932.162,0.0018893
103934.845,0.001882
103937.516,0.0018884
103941.463,0.0018846
103944.166,0.0018846
103946.850,0.0018852
103949.514,0.0018823
103952.152,0.0018901
103954.843,0.0018835
103957.515,0.0018823
103960.167,0.0018838
103962.842,0.0018852
103965.517,0.0018823
103968.158,0.0018846
103970.841,0.0018864
103973.516,0.0018878
103976.166,0.001887
103978.837,0.0018872
103981.663,0.0018898
103984.489,0.0018818
103987.164,0.0018844
103989.940,0.0018858
103993.865,0.0018835
103996.514,0.0018875
103999.164,0.0018867
104001.849,0.0018864
104004.518,0.0018884
104007.160,0.0018809
104009.941,0.0018832
104012.514,0.0018803
104015.161,0.0018878
104017.881,0.0018832
104020.489,0.0018832
104023.165,0.0018887
104025.841,0.0018855
104028.500,0.001882
104031.161,0.0018849
104033.839,0.001887
104036.518,0.0018792
104039.163,0.0018872
104042.019,0.0018852
104044.837,0.0018829
104047.617,0.0018838
104050.241,0.0018841
104052.839,0.0018875
104055.490,0.001887
104058.122,0.0018838
104060.881,0.0018841
104063.575,0.0018875
104066.165,0.0018797
104068.844,0.0018855
104071.519,0.0018864
104074.166,0.001882
104076.840,0.0018832
104079.494,0.0018815
104082.165,0.0018855
104084.838,0.00188
104087.513,0.0018849
104093.639,0.0018835
104096.167,0.0018846
104098.840,0.0018844
104101.506,0.0018835
104104.166,0.0018846
104106.838,0.0018844
104109.487,0.0018806
104112.166,0.0018855
104114.914,0.0018867
104117.468,0.0018872
104120.167,0.0018829
104122.847,0.0018867
104125.514,0.0018794
104128.165,0.0018841
104130.840,0.0018841
104133.483,0.0018826
104136.163,0.0018797
104138.826,0.0018844
104142.939,0.0018844
104145.482,0.0018832
104148.165,0.0018815
104150.838,0.0018818
104153.489,0.0018826
104156.166,0.0018844
104158.839,0.0018806
104161.492,0.0018844
104164.163,0.0018818
104166.838,0.001882
104169.481,0.0018809
104172.165,0.0018815
104175.040,0.0018838
104177.840,0.0018861
104180.889,0.0018844
104183.497,0.0018844
104186.164,0.0018829
104188.838,0.0018803
104193.041,0.0018835
104195.839,0.0018809
104198.489,0.001882
104201.170,0.0018826
104203.842,0.0018809
104206.490,0.0018829
104209.168,0.00188
104211.838,0.0018829
104214.490,0.0018835
104217.179,0.0018826
104220.165,0.0018792
104222.846,0.0018835
104225.492,0.0018878
104228.166,0.0018809
104230.840,0.0018829
104233.490,0.0018818
104236.489,0.0018846
104239.136,0.0018832
104242.044,0.001882
104244.844,0.0018846
104247.591,0.0018826
104250.275,0.0018855
104252.838,0.0018852
104255.489,0.0018818
104258.165,0.0018797
104260.849,0.0018812
104263.488,0.0018826
104266.165,0.0018627
104268.841,0.0018855
104271.490,0.0018809
104274.163,0.0018783
104276.840,0.0018861
104279.489,0.0019017
104282.177,0.0018794
104284.840,0.0018835
104287.480,0.0018823
104293.639,0.0018803
104296.166,0.0018794
104298.840,0.0018852
104301.490,0.0018844
104304.166,0.0018815
104306.839,0.001882
104309.499,0.0018783
104312.161,0.001882
104315.164,0.0018806
104317.841,0.0018803
104320.492,0.0018818
104323.165,0.00188
104325.857,0.0018771
104328.490,0.0018792
104331.155,0.0018835
104333.833,0.0018803
104336.485,0.001876
104339.164,0.0018797
104343.148,0.0018812
104345.842,0.0018841
104348.488,0.00188
104351.165,0.0018806
104353.828,0.0018849
104356.492,0.0018777
104359.169,0.001882
104361.805,0.0018797
104364.496,0.0018844
104367.180,0.0018797
104369.920,0.0018829
104372.501,0.0018803
104375.157,0.0018771
104377.769,0.0018832
104380.634,0.00188
104383.482,0.0018826
104386.158,0.0018806
104388.833,0.0018809
104392.762,0.0018809
104395.492,0.0018696
104398.161,0.0018815
104400.829,0.0018766
104403.492,0.0018792
104406.150,0.0018797
104408.811,0.0019043
104411.481,0.0018792
104414.156,0.0018792
104416.817,0.0018841
104419.484,0.001876
104422.155,0.001882
104424.830,0.0018763
104427.481,0.0018794
104430.154,0.0018809
104432.803,0.0018812
104435.491,0.0018835
104438.167,0.0018763
104441.139,0.001882
104443.814,0.0018766
104446.689,0.0018844
104449.490,0.0018806
104452.164,0.0018792
104454.837,0.0018754
104457.498,0.0018809
104460.147,0.0018838
104462.817,0.001876
104465.492,0.0018832
104468.170,0.0018812
104470.838,0.0018792
104473.490,0.0018803
104476.161,0.0018803
104478.814,0.0018806
104481.638,0.0018766
104484.481,0.0018815
104487.164,0.0018803
104493.638,0.0018806
104496.452,0.0018789
104499.138,0.001874
104501.840,0.0018829
104504.491,0.0018812
104507.139,0.0018766
104509.914,0.0018803
104512.489,0.0018792
104515.236,0.0018809
104517.813,0.0018783
104520.486,0.0018806
104523.163,0.0018835
104525.819,0.0018763
104528.490,0.0018786
104531.140,0.0018815
104533.812,0.0018806
104536.489,0.0018751
104539.165,0.0018829
104543.142,0.0018786
104545.814,0.0018815
104548.491,0.001878
104551.165,0.0018818
104553.815,0.0018794
104556.489,0.0018771
104559.164,0.0018771
104561.842,0.0018809
104564.502,0.0018763
104567.163,0.0018789
104569.916,0.0018789
104572.497,0.0018815
104575.169,0.0018786
104577.814,0.00188
104580.640,0.0018812
104583.489,0.0018818
104586.142,0.0018818
104588.813,0.0018806
104592.949,0.0018803
104595.840,0.0018783
104598.489,0.001882
104601.142,0.0018841
104603.814,0.0018771
104606.494,0.0018792
104609.144,0.0018783
104611.815,0.0018789
104614.489,0.0018792
104617.127,0.0018812
104619.913,0.0018771
104622.481,0.0018783
104625.170,0.0018786
104627.815,0.0018812
104630.489,0.0018792
104633.096,0.0018783
104635.813,0.0018777
104638.479,0.0018763
104641.964,0.0018763
104644.816,0.0018786
104647.565,0.0018777
104650.193,0.0018768
104652.816,0.0018806
104655.491,0.0018783
104658.139,0.0018766
104660.814,0.00188
104663.495,0.0018786
104666.138,0.0018774
104668.813,0.0018728
104671.484,0.0018823
104674.139,0.0018815
104676.816,0.0018774
104679.463,0.0018809
104682.138,0.0018792
104684.813,0.0018774
104687.484,0.001878
104693.615,0.0018809
104696.239,0.0018792
104698.816,0.0018789
104701.490,0.0018766
104704.148,0.0018789
104706.820,0.0018797
104709.491,0.0018748
104712.163,0.0018754
104714.870,0.0018797
104717.485,0.0018771
104720.138,0.0018748
104722.818,0.0018751
104725.465,0.0018771
104728.144,0.001876
104730.819,0.0018734
104733.464,0.0018792
104736.138,0.0018774
104738.801,0.001878
104742.914,0.001874
104745.489,0.0018768
104748.132,0.0018789
104750.771,0.0018766
104753.490,0.001878
104756.138,0.0018792
104758.818,0.0018768
104761.488,0.0018766
104764.127,0.001876
104766.816,0.0018763
104769.472,0.0018728
104772.138,0.0018794
104774.813,0.0018763
104777.493,0.0018763
104780.563,0.0018794
104783.140,0.0018734
104785.814,0.0018768
104788.464,0.0018766
104792.642,0.0018786
104795.488,0.0018771
104798.145,0.0018806
104800.815,0.0018742
104803.464,0.0018768
104806.140,0.0018789
104808.816,0.0018716
104811.465,0.0018731
104814.140,0.0018835
104816.812,0.0018792
104819.463,0.0018728
104822.138,0.0018763
104824.808,0.0018792
104827.465,0.0018728
104830.139,0.00188
104832.816,0.0018768
104835.474,0.0018768
104838.140,0.0018792
104841.040,0.0018748
104843.815,0.0018777
104846.742,0.001878
104849.464,0.0018757
104852.137,0.0018728
104854.816,0.0018829
104857.470,0.001878
104860.142,0.0018737
104862.815,0.0018818
104865.476,0.0018766
104868.137,0.001874
104870.814,0.0018748
104873.437,0.0018757
104876.140,0.0018774
104878.812,0.0018774
104881.419,0.0018745
104884.138,0.0018777
104886.811,0.0018751
104889.478,0.0018757
104895.570,0.0018745
104898.139,0.0018757
104900.816,0.0018777
104903.419,0.0018731
104906.138,0.0018742
104908.816,0.001876
104911.466,0.0018748
104914.457,0.0018728
104917.141,0.0018725
104919.911,0.0018763
104922.464,0.001876
104925.140,0.0018754
104927.814,0.0018766
104930.465,0.0018766
104933.142,0.0018768
104935.812,0.0018763
104938.475,0.001876
104942.445,0.0018731
104945.139,0.0018728
104947.814,0.0018786
104950.464,0.0018745
104953.137,0.0018774
104955.814,0.0018731
104958.464,0.0018751
104961.142,0.0018861
104963.813,0.0018737
104966.465,0.0018751
104969.139,0.0018745
104971.814,0.001876
104974.473,0.0018722
104977.151,0.0018774
104980.039,0.0018777
104982.814,0.0018792
104985.467,0.0018716
104988.136,0.0018766
104992.090,0.0018728
104994.815,0.001874
104997.451,0.0018734
105000.104,0.0018737
105002.817,0.0018774
105005.459,0.0018771
105008.200,0.0018734
105010.865,0.0018673
105013.467,0.0018737
105016.138,0.0018716
105018.815,0.0018777
105021.471,0.0018734
105024.139,0.0018728
105026.816,0.0018737
105029.454,0.0018768
105032.107,0.0018719
105034.817,0.001878
105037.462,0.0018748
105040.440,0.0018766
105043.142,0.0018716
105045.887,0.0018705
105048.815,0.001874
105051.464,0.0018708
105054.139,0.0018742
105056.789,0.001874
105059.479,0.0018751
105062.139,0.0018737
105064.812,0.0018783
105067.465,0.0018728
105070.117,0.0018777
105072.789,0.0018757
105075.471,0.0018716
105078.150,0.0018731
105080.888,0.0018768
105083.463,0.0018708
105086.139,0.0018719
105088.795,0.0018766
105095.164,0.0018768
105097.796,0.0018748
105100.465,0.001874
105103.142,0.0018711
105105.821,0.0018728
105108.464,0.0018763
105111.138,0.0018728
105113.964,0.0018728
105116.792,0.0018783
105119.466,0.0018742
105122.138,0.001874
105124.770,0.0018748
105127.466,0.0018751
105130.139,0.0018844
105132.808,0.0018708
105135.466,0.0018754
105138.107,0.0018742
105142.065,0.0018705
105144.814,0.0018728
105147.463,0.0018728
105150.138,0.0018722
105152.739,0.0018763
105155.463,0.0018644
105158.147,0.001874
105160.789,0.0018711
105163.463,0.0018725
105166.139,0.0018768
105168.778,0.0018757
105171.465,0.0018722
105174.114,0.0018725
105176.788,0.0018737
105179.463,0.0018702
105182.237,0.0018711
105184.779,0.0018728
105187.463,0.001876
105191.414,0.0018722
105194.138,0.001876
105196.790,0.001878
105199.466,0.001874
105202.110,0.0018708
105204.816,0.0018754
105207.469,0.0018737
105210.112,0.0018734
105212.789,0.001869
105215.463,0.0018771
105218.124,0.0018725
105220.784,0.0018725
105223.462,0.001874
105226.109,0.0018763
105228.842,0.0018716
105231.468,0.0018731
105234.113,0.0018748
105236.788,0.0018705
105239.463,0.0018737
105242.263,0.0018714
105244.812,0.0018763
105247.613,0.0018728
105250.434,0.001874
105253.117,0.0018725
105255.789,0.0018742
105258.424,0.0018754
105261.119,0.0018696
105263.849,0.0018748
105266.523,0.0018748
105269.114,0.001874
105271.789,0.0018702
105274.464,0.0018705
105277.115,0.0018766
105279.885,0.0018693
105282.465,0.001878
105285.114,0.0018708
105287.780,0.0018728
105293.939,0.0018685
105296.791,0.0018728
105299.464,0.0018688
105302.115,0.0018731
105304.788,0.0018742
105307.439,0.001867
105310.116,0.0018716
105312.789,0.0018737
105315.438,0.0018716
105318.113,0.0018734
105320.790,0.0018748
105323.462,0.0018722
105326.116,0.0018673
105328.787,0.0018728
105331.464,0.0018742
105334.112,0.0018745
105336.790,0.0018745
105339.464,0.0018734
105343.544,0.0018748
105346.127,0.0018711
105348.790,0.001869
105351.466,0.001874
105354.116,0.0018705
105356.791,0.0018685
105359.439,0.0018725
105362.116,0.001874
105364.789,0.0018685
105367.441,0.001876
105370.115,0.0018748
105372.789,0.0018673
105375.438,0.001874
105378.092,0.0018731
105381.216,0.0018716
105383.789,0.0018742
105386.438,0.0018696
105389.072,0.0018716
105393.296,0.0018731
105396.106,0.0018702
105398.788,0.0018742
105401.467,0.0018705
105404.114,0.001869
105406.784,0.0018783
105409.465,0.001876
105412.117,0.0018673
105414.787,0.0018745
105417.439,0.0018757
105420.112,0.0018731
105422.788,0.0018725
105425.439,0.0018708
