Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
93426.588,0.0015216
93429.238,0.0015181
93431.910,0.001523
93434.590,0.0015181
93437.241,0.0015198
93439.912,0.0015184
93442.588,0.001523
93445.238,0.0015233
93447.915,0.0015184
93450.563,0.0015213
93453.240,0.0015216
93455.913,0.0015187
93458.563,0.001521
93461.238,0.0015184
93463.911,0.0015224
93466.618,0.0015175
93469.240,0.001523
93473.161,0.0015239
93475.890,0.0015196
93478.587,0.0015198
93481.238,0.0015181
93483.917,0.001523
93486.588,0.0015224
93489.240,0.0015207
93491.913,0.0015222
93494.527,0.001525
93497.241,0.0015213
93499.916,0.0015178
93502.620,0.0015236
93505.240,0.0015181
93507.913,0.0015207
93510.590,0.0015219
93513.230,0.0015213
93515.888,0.0015245
93518.588,0.0015178
93521.420,0.0015227
93524.204,0.001523
93526.890,0.001521
93529.663,0.0015193
93532.300,0.0015204
93534.892,0.0015216
93537.563,0.001523
93540.239,0.0015175
93542.913,0.0015213
93545.588,0.0015222
93548.238,0.0015204
93550.887,0.0015193
93553.563,0.0015219
93556.239,0.0015248
93558.910,0.0015213
93561.565,0.0015201
93564.239,0.0015233
93566.914,0.0015193
93569.664,0.0015193
93573.571,0.0015187
93576.239,0.0015239
93578.892,0.001521
93581.564,0.0015213
93584.238,0.0015204
93586.888,0.0015222
93589.886,0.0015233
93592.565,0.0015219
93595.241,0.0015216
93597.887,0.0015198
93600.613,0.0015253
93603.238,0.001517
93605.891,0.0015224
93608.564,0.001523
93611.241,0.0015193
93613.889,0.0015222
93616.566,0.0015262
93619.239,0.0015164
93625.513,0.0015196
93628.211,0.001519
93630.891,0.0015196
93633.563,0.001519
93636.265,0.0015164
93638.892,0.0015248
93641.578,0.001519
93644.238,0.001521
93646.875,0.0015245
93649.663,0.0015213
93652.232,0.0015198
93655.562,0.0015201
93658.303,0.0015227
93660.914,0.0015236
93663.563,0.0015224
93666.239,0.0015184
93668.851,0.0015227
93672.969,0.0015219
93675.563,0.0015248
93678.238,0.0015239
93680.888,0.0015222
93683.563,0.0015224
93686.249,0.0015172
93688.885,0.0015227
93691.565,0.0015227
93694.238,0.0015207
93696.888,0.0015187
93699.666,0.0015204
93702.215,0.0015259
93704.890,0.0015184
93707.563,0.0015311
93710.295,0.0015224
93712.890,0.0015224
93715.563,0.0015178
93718.241,0.001525
93721.098,0.0015158
93723.888,0.0015204
93726.560,0.0015184
93729.215,0.0015245
93731.882,0.0015222
93734.889,0.0015262
93737.569,0.0015216
93740.238,0.001521
93742.888,0.0015256
93745.565,0.0015219
93748.242,0.0015227
93750.889,0.0015222
93753.567,0.0015222
93756.238,0.001519
93758.894,0.0015181
93761.566,0.0015233
93764.240,0.0015239
93766.889,0.0015198
93770.988,0.0015262
93773.538,0.0015262
93776.223,0.001525
93778.889,0.0015178
93781.530,0.0015207
93784.214,0.0015239
93786.890,0.0015204
93789.862,0.0015242
93792.571,0.0015227
93795.236,0.0015233
93797.887,0.001523
93800.687,0.001521
93803.213,0.0015242
93805.887,0.0015204
93808.570,0.0015248
93811.216,0.0015222
93813.887,0.0015242
93816.570,0.0015187
93819.215,0.0015207
93825.290,0.0015196
93827.889,0.0015239
93830.563,0.0015233
93833.213,0.0015196
93835.888,0.001525
93838.564,0.001523
93841.215,0.0015236
93843.893,0.0015242
93846.563,0.0015242
93849.213,0.0015253
93851.888,0.0015204
93854.559,0.0015245
93857.292,0.0015233
93859.892,0.0015256
93862.563,0.0015196
93865.213,0.0015236
93867.901,0.0015213
93871.864,0.0015201
93874.528,0.0015245
93877.608,0.0015204
93880.252,0.0015245
93882.891,0.0015219
93885.562,0.0015227
93888.216,0.0015291
93891.090,0.0015242
93893.888,0.001521
93896.564,0.0015236
93899.201,0.0015216
93901.888,0.0015193
93904.565,0.0015233
93907.213,0.0015227
93909.888,0.0015227
93912.563,0.0015184
93915.266,0.0015265
93917.888,0.0015227
93922.091,0.001523
93924.890,0.0015216
93927.565,0.0015227
93930.222,0.0015239
93932.888,0.0015248
93935.563,0.0015207
93938.231,0.0015253
93941.215,0.0015219
93943.887,0.0015245
93946.563,0.0015184
93949.214,0.0015233
93951.892,0.0015193
93954.560,0.0015219
93957.215,0.0015184
93959.888,0.0015248
93962.562,0.0015248
93965.223,0.0015216
93967.887,0.0015248
93971.987,0.0015224
93974.563,0.0015236
93977.215,0.0015219
93979.888,0.0015184
93982.664,0.0015222
93985.222,0.0015213
93987.895,0.0015236
93990.714,0.0015239
93993.577,0.0015256
93996.215,0.0015256
93998.891,0.0015213
94001.619,0.0015227
94004.215,0.0015222
94006.896,0.0015242
94009.665,0.0015213
94012.215,0.0015265
94014.892,0.0015224
94017.600,0.001519
94023.723,0.0015224
94026.566,0.0015253
94029.216,0.0015184
94031.856,0.0015236
94034.575,0.0015216
94037.221,0.0015224
94039.935,0.0015198
94042.549,0.0015233
94045.236,0.0015268
94047.907,0.0015187
94050.578,0.0015227
94053.225,0.001523
94055.875,0.0015207
94058.574,0.0015184
94061.223,0.0015282
94063.891,0.0015236
94066.854,0.0015253
94069.650,0.0015213
94073.574,0.0015204
94076.223,0.0015193
94078.900,0.0015245
94081.575,0.0015282
94084.225,0.0015178
94086.902,0.0015248
94089.651,0.0015248
94092.223,0.0015193
94094.901,0.0015242
94097.588,0.0015233
94100.228,0.0015216
94102.914,0.0015198
94105.548,0.0015248
94108.225,0.0015248
94110.900,0.0015213
94113.551,0.0015242
94116.223,0.001521
94118.874,0.0015222
94121.823,0.0015198
94124.607,0.0015233
94127.225,0.0015233
94129.898,0.0015245
94132.577,0.0015213
94135.300,0.0015259
94137.899,0.0015204
94140.551,0.0015224
94143.224,0.0015219
94145.875,0.0015224
94148.542,0.0015279
94151.225,0.0015178
94153.898,0.0015271
94156.522,0.0015262
94159.224,0.0015222
94161.898,0.0015236
94164.503,0.0015239
94167.225,0.0015213
94171.849,0.0015184
94174.545,0.0015253
94177.226,0.0015262
94179.873,0.0015227
94182.551,0.0015219
94185.222,0.0015256
94187.899,0.0015207
94190.957,0.0015268
94193.550,0.0015213
94196.223,0.0015265
94198.899,0.0015216
94201.659,0.0015265
94204.223,0.0015201
94206.896,0.0015271
94209.653,0.0015219
94212.223,0.0015219
94214.890,0.0015184
94217.539,0.0015239
94223.890,0.0015248
94226.546,0.0015259
94229.218,0.0015253
94231.865,0.0015222
94234.537,0.0015242
94237.212,0.0015213
94239.898,0.0015239
94242.539,0.0015222
94245.219,0.0015207
94247.861,0.0015268
94250.538,0.0015262
94253.223,0.0015213
94255.902,0.0015245
94258.540,0.0015274
94261.217,0.0015216
94263.860,0.0015219
94266.537,0.0015259
94269.195,0.0015259
94273.537,0.0015256
94276.194,0.0015248
94278.863,0.0015207
94281.537,0.0015242
94284.177,0.0015271
94286.866,0.0015239
94289.684,0.0015201
94292.543,0.0015178
94295.220,0.0015222
94297.866,0.0015253
94300.538,0.0015276
94303.241,0.0015239
94305.863,0.0015256
94308.538,0.0015259
94311.212,0.001521
94313.865,0.0015265
94316.536,0.001525
94319.212,0.0015198
94322.016,0.001523
94324.863,0.0015216
94327.535,0.0015222
94330.188,0.0015239
94332.864,0.0015227
94335.638,0.001523
94338.195,0.001525
94340.861,0.0015201
94343.537,0.0015204
94346.213,0.0015239
94348.863,0.0015271
94351.574,0.0015222
94354.213,0.0015248
94356.863,0.0015227
94359.637,0.0015204
94362.210,0.0015216
94364.862,0.0015233
94367.539,0.0015233
94371.500,0.0015187
94374.188,0.0015242
94376.868,0.001525
94379.635,0.0015259
94382.197,0.001525
94384.867,0.0015222
94387.539,0.0015222
94390.365,0.0015216
94393.220,0.0015271
94395.865,0.0015196
94398.542,0.0015256
94401.214,0.0015219
94403.852,0.001523
94406.535,0.0015236
94409.194,0.0015242
94411.854,0.0015213
94414.543,0.0015201
94417.214,0.001525
94423.337,0.0015236
94425.861,0.0015227
94428.539,0.0015216
94431.212,0.0015227
94433.864,0.0015242
94436.537,0.0015274
94439.188,0.0015224
94441.865,0.0015259
94444.537,0.0015236
94447.188,0.001521
94449.864,0.0015196
94452.542,0.0015227
94455.199,0.0015271
94457.942,0.001523
94460.572,0.0015236
94463.187,0.0015253
94465.863,0.0015219
94468.550,0.0015204
94472.590,0.0015236
94475.191,0.0015265
94477.865,0.0015204
94480.538,0.0015233
94483.188,0.0015193
94485.865,0.0015219
94488.546,0.0015245
94491.335,0.0015219
94493.861,0.0015256
94496.542,0.0015224
94499.187,0.0015216
94501.865,0.0015236
94504.557,0.0015239
94507.190,0.0015216
94509.938,0.0015227
94512.540,0.0015236
94515.188,0.0015219
94517.865,0.001519
94522.219,0.0015198
94525.188,0.0015245
94527.863,0.0015239
94530.511,0.0015245
94533.187,0.0015224
94535.861,0.001525
94538.501,0.0015201
94541.188,0.0015282
94543.864,0.0015242
94546.541,0.0015213
94549.187,0.0015222
94551.858,0.0015204
94555.186,0.0015236
94557.864,0.0015207
94560.537,0.0015253
94563.188,0.0015204
94565.865,0.0015216
94568.538,0.0015198
94572.815,0.0015248
94575.539,0.0015204
94578.189,0.0015274
94580.863,0.0015248
94583.575,0.0015204
94586.188,0.0015245
94588.862,0.0015216
94591.687,0.0015207
94594.189,0.0015222
94596.865,0.0015268
94599.672,0.0015187
94602.538,0.0015207
94605.187,0.001521
94607.863,0.0015271
94610.537,0.0015224
94613.187,0.001523
94615.863,0.0015222
94618.537,0.0015262
94624.735,0.0015207
94627.537,0.0015274
94630.189,0.0015201
94632.863,0.0015236
94635.540,0.0015207
94638.191,0.0015224
94640.862,0.0015216
94643.537,0.0015204
94646.189,0.0015265
94648.863,0.0015216
94651.544,0.0015224
94654.182,0.0015207
94656.923,0.001521
94659.646,0.0015201
94662.155,0.0015227
94664.863,0.0015222
94667.542,0.0015193
94671.588,0.0015222
94674.184,0.0015227
94676.862,0.0015219
94679.614,0.0015224
94682.188,0.0015196
94684.863,0.0015227
94687.540,0.0015216
94690.189,0.0015242
94692.862,0.001521
94695.566,0.0015265
94698.150,0.001525
94700.862,0.0015207
94703.540,0.001523
94706.197,0.0015256
94708.861,0.001523
94711.578,0.0015207
94714.188,0.0015216
94716.862,0.0015207
94719.813,0.0015222
94722.537,0.0015207
94725.187,0.0015253
94727.860,0.0015227
94730.516,0.0015213
94733.188,0.0015222
94735.840,0.0015216
94738.537,0.0015262
94741.189,0.0015224
94743.866,0.0015213
94746.547,0.0015259
94749.187,0.0015196
94751.864,0.0015424
94754.516,0.0015222
94757.187,0.0015227
94759.841,0.0015233
94762.539,0.0015233
94765.187,0.0015132
94767.841,0.0015196
94771.839,0.0015239
94774.539,0.001523
94777.189,0.001523
94779.849,0.0015242
94782.537,0.001519
94785.187,0.0015198
94787.825,0.001521
94790.921,0.001525
94793.537,0.0015245
94796.188,0.0015216
94798.862,0.0015245
94801.513,0.0015222
94804.189,0.0015187
94806.863,0.0015224
94809.609,0.0015216
94812.187,0.0015193
94814.837,0.0015236
94817.537,0.0015227
94823.863,0.0015207
94826.516,0.0015198
94829.191,0.0015233
94831.840,0.001519
94834.537,0.0015224
94837.188,0.0015213
94839.860,0.0015198
94842.515,0.0015204
94845.215,0.0015233
94847.862,0.0015213
94850.512,0.0015219
94853.218,0.0015196
94855.838,0.0015224
94858.516,0.0015245
94861.187,0.0015187
94863.863,0.0015213
94866.512,0.0015178
94869.152,0.0015239
94873.310,0.001517
94875.838,0.0015187
94878.520,0.0015222
94881.194,0.001521
94883.839,0.0015242
94886.515,0.0015245
94889.189,0.0015222
94891.838,0.001525
94894.517,0.0015207
94897.188,0.0015178
94899.799,0.0015219
94902.516,0.0015222
94905.188,0.0015196
94907.869,0.0015236
94910.612,0.0015224
94913.187,0.0015155
94915.839,0.001525
94918.479,0.0015219
94921.287,0.0015175
94924.187,0.0015219
94926.840,0.0015245
94929.612,0.001521
94932.202,0.0015213
94934.834,0.0015207
94937.523,0.001521
94940.237,0.0015239
94942.838,0.0015181
94945.533,0.0015236
94948.163,0.0015213
94950.840,0.0015181
94953.513,0.001521
94956.161,0.0015224
94958.836,0.0015213
94961.511,0.0015213
94964.192,0.0015198
94966.832,0.0015207
94970.999,0.0015181
94973.841,0.0015222
94976.542,0.0015184
94979.188,0.0015196
94981.838,0.0015245
94984.512,0.0015161
94987.188,0.0015204
94990.013,0.0015236
94992.832,0.0015219
94995.511,0.0015222
94998.162,0.001519
95000.836,0.0015216
95003.510,0.0015213
95006.680,0.0015239
95009.614,0.0015227
95012.190,0.0015181
95014.834,0.0015201
95017.510,0.0015219
95023.634,0.0015239
95026.187,0.0015219
95028.838,0.0015187
95031.512,0.0015204
95034.163,0.001519
95036.833,0.0015204
95039.611,0.0015167
95042.143,0.0015216
95044.839,0.001525
95047.511,0.001519
95050.124,0.0015201
95052.835,0.0015198
95055.516,0.0015207
95058.262,0.0015196
95060.885,0.0015227
95063.508,0.0015207
95066.184,0.0015178
95068.843,0.0015178
95072.925,0.0015239
95075.529,0.0015248
95078.201,0.0015204
95080.848,0.0015178
95083.523,0.0015204
95086.171,0.0015245
95088.848,0.0015167
95091.699,0.0015196
95094.524,0.0015198
95097.172,0.0015227
95099.846,0.0014927
95102.507,0.001519
95105.172,0.001519
95107.846,0.001521
95110.524,0.0015204
95113.203,0.0015193
95115.848,0.001523
95118.519,0.0015222
95122.923,0.001519
95125.850,0.0015216
95128.521,0.0015213
95131.169,0.0015164
95133.847,0.0015187
95136.525,0.0015193
95139.171,0.0015216
95141.962,0.0015164
95144.520,0.0015213
95147.172,0.0015248
95149.859,0.0015222
95152.524,0.0015213
95155.170,0.0015193
95157.845,0.0015175
95160.521,0.0015175
95163.172,0.0015222
95165.831,0.001519
95168.525,0.0015184
95173.297,0.0015201
95175.800,0.0015198
95178.523,0.0015146
95181.170,0.0015152
95183.846,0.0015222
95186.521,0.0015196
95189.171,0.0015167
95191.846,0.0015172
95194.525,0.0015227
95197.170,0.001523
95199.843,0.0015141
95202.520,0.0015222
95205.174,0.0015181
95207.845,0.0015178
95210.524,0.0015181
95213.172,0.0015196
95216.193,0.0015178
95218.834,0.001521
95224.959,0.0015178
95227.510,0.0015164
95230.161,0.0015201
95232.804,0.0015198
95235.465,0.0015204
95238.121,0.0015196
95240.837,0.0015172
95243.510,0.0015198
95246.177,0.0015155
95248.839,0.001517
95251.521,0.001523
95254.165,0.0015152
95256.914,0.001523
95259.589,0.0015219
95262.527,0.0015204
95265.168,0.0015178
95267.861,0.0015155
95271.900,0.0015245
95274.539,0.001517
95277.186,0.0015181
95279.916,0.0015155
95282.530,0.001519
95285.190,0.0015201
95287.854,0.0015175
95290.492,0.0015187
95293.182,0.0015216
95295.855,0.0015172
95298.535,0.0015164
95301.204,0.0015158
95303.855,0.0015187
95306.532,0.0015187
95309.179,0.001521
95311.856,0.0015198
95314.530,0.0015224
95317.190,0.0015146
95320.099,0.0015187
95323.104,0.0015158
95325.855,0.0015201
95328.524,0.0015207
95331.181,0.0015172
95333.849,0.0015161
95336.524,0.0015253
95339.186,0.0015155
95341.852,0.0015187
95344.528,0.0015132
95347.176,0.0015193
95349.840,0.0015204
95352.518,0.0015198
95355.163,0.0015201
95357.839,0.0015181
95360.510,0.0015181
95363.161,0.0015155
95365.837,0.0015178
95368.593,0.001519
95372.574,0.0015158
95375.176,0.0015164
95377.848,0.0015155
95380.522,0.0015158
95383.175,0.0015152
95385.845,0.0015149
95388.522,0.0015196
95391.572,0.0015187
95394.175,0.0015196
95396.822,0.0015126
95399.584,0.0015161
95402.525,0.0015164
95405.173,0.0015155
95407.845,0.0015198
95410.489,0.0015175
95413.158,0.0015175
95415.847,0.0015175
95418.493,0.0015172
95424.823,0.0015144
95427.522,0.001517
95430.177,0.001517
95432.820,0.0015164
95435.520,0.0015201
95438.167,0.0015193
95440.845,0.0015146
95443.530,0.0015196
95446.175,0.0015196
95448.845,0.0015164
95451.495,0.0015158
95454.172,0.0015178
95456.923,0.001519
95459.595,0.0015178
95462.173,0.001517
95464.846,0.001517
95467.521,0.0015152
95471.654,0.0015126
95474.171,0.0015152
95476.850,0.0015198
95479.597,0.0015201
95482.170,0.0015141
95484.822,0.0015167
95487.495,0.0015198
95490.171,0.0015181
95492.820,0.0015144
95495.493,0.0015155
95498.170,0.0015224
95500.850,0.001512
95503.495,0.0015152
95506.170,0.0015178
95508.827,0.0015198
95511.496,0.0015017
95514.172,0.001517
95516.823,0.0015155
95519.803,0.0015138
95522.496,0.0015181
95525.155,0.0015103
95527.849,0.0015196
95530.596,0.0015204
95533.170,0.0015129
95535.825,0.001504
95538.497,0.001517
95541.153,0.0015175
95543.814,0.0015132
95546.497,0.0015198
95549.169,0.0015201
95551.788,0.0015158
95554.497,0.0015155
95557.166,0.0015167
95559.780,0.0015149
95562.495,0.0015118
95565.148,0.0015164
95567.816,0.0015161
95571.796,0.0015152
95574.497,0.0015158
95577.170,0.0015181
95579.821,0.0015184
95582.497,0.0015112
95585.170,0.001517
95587.822,0.0015187
95590.649,0.0015138
95593.170,0.0015158
95595.821,0.0015256
95598.496,0.0015149
95601.170,0.0015161
95603.822,0.0015161
95606.499,0.0015187
95609.171,0.0015123
95611.821,0.0015193
95614.495,0.0015152
95617.170,0.0015141
95623.297,0.0015144
95625.820,0.001517
95628.496,0.0015181
95631.145,0.001517
95633.822,0.0015135
95636.499,0.0015181
95639.153,0.0015196
95641.825,0.0015149
95644.497,0.0015138
95647.174,0.001519
95649.805,0.0015123
95652.497,0.0015158
95655.169,0.0015161
95657.897,0.0015196
95660.503,0.0015103
95663.174,0.00151
95665.816,0.0015184
95668.476,0.0015164
95672.467,0.001517
95675.171,0.0015158
95677.819,0.0015155
95680.495,0.0015158
95683.154,0.0015126
95685.818,0.0015172
95688.506,0.0015161
95691.321,0.0015138
95694.173,0.0015144
95696.811,0.0015178
95699.595,0.0015135
95702.172,0.0015149
95704.821,0.0015118
95707.495,0.0015167
95710.146,0.0015164
95712.819,0.0015138
95715.495,0.0015198
95718.145,0.0015144
95722.334,0.0015152
95725.171,0.0015158
95727.821,0.0015155
95730.496,0.0015126
95733.147,0.0015149
95735.821,0.0015152
95738.495,0.0015149
95741.148,0.0015164
95743.856,0.0015135
95746.497,0.0015138
95749.149,0.0015141
95751.821,0.0015172
95754.495,0.0015126
95757.148,0.0015135
95759.820,0.0015164
95762.495,0.0015126
95765.151,0.0015155
95767.820,0.0015138
95771.920,0.0015172
95774.449,0.0015175
95777.146,0.001512
95779.821,0.0015135
95782.496,0.0015167
95785.154,0.001512
95787.819,0.0015138
95790.651,0.0015175
95793.505,0.0015155
95796.136,0.0015146
95798.821,0.0015141
95801.499,0.0015181
95804.113,0.0015184
95806.815,0.001517
95809.595,0.0015138
95812.102,0.0015178
95814.817,0.0015129
95817.496,0.0015167
95823.622,0.0015167
95826.144,0.0015146
95828.822,0.0015204
95831.495,0.0015118
95834.144,0.0015149
95836.819,0.0015141
95839.596,0.0015118
95842.145,0.0015181
95844.821,0.0015138
95847.495,0.001517
95850.144,0.0015118
95852.821,0.0015141
95855.496,0.0015144
95858.221,0.0015123
95860.848,0.0015135
95863.496,0.0015155
95866.150,0.0015123
95868.821,0.0015106
95872.805,0.0015146
95875.494,0.0015149
95878.145,0.0015146
95880.820,0.0015115
95883.495,0.0015149
95886.179,0.001517
95888.824,0.0015126
95891.494,0.0015178
95894.150,0.0015149
95896.824,0.001512
95899.595,0.0015118
95902.173,0.0015141
95904.825,0.001517
95907.494,0.0015097
95910.145,0.0015129
95912.824,0.0015193
95915.496,0.0015132
95918.142,0.001512
95920.970,0.0015146
95923.795,0.0015129
95926.496,0.0015178
95929.144,0.001512
95931.774,0.0015152
95934.506,0.0015158
95937.144,0.0015109
95939.821,0.0015149
95942.496,0.0015135
95945.147,0.001512
95947.821,0.0015132
95950.492,0.0015155
95953.145,0.0015172
95955.819,0.0015109
95958.498,0.001517
95961.145,0.0015155
95963.821,0.0015146
95966.496,0.0015109
95969.144,0.0015155
95973.095,0.0015135
95975.820,0.0015141
95978.507,0.0015118
95981.148,0.0015118
95983.821,0.0015161
95986.497,0.0015092
95989.146,0.0015144
95991.948,0.001512
95994.495,0.0015118
95997.133,0.0015135
95999.821,0.0015138
96002.470,0.0015132
96005.151,0.0015138
96007.823,0.0015152
96010.564,0.0015132
96013.143,0.0015123
96015.821,0.0015129
96018.449,0.0015141
96024.749,0.0015138
96027.476,0.0015164
96030.148,0.0015094
96032.796,0.0015152
96035.472,0.0015167
96038.141,0.0015146
96040.793,0.0015115
96043.471,0.0015155
96046.146,0.0015135
96048.797,0.00151
96051.508,0.0015152
96054.147,0.0015155
96056.899,0.0015118
96059.576,0.0015106
96062.161,0.0015138
96064.805,0.0015089
96067.474,0.0015097
96071.624,0.0015129
96074.147,0.0015155
96076.818,0.0015129
96079.572,0.0015138
96082.147,0.0015106
96084.796,0.0015138
96087.496,0.0015144
96090.147,0.0015141
96092.793,0.0015135
96095.501,0.0015178
96098.147,0.0015089
96100.821,0.0015141
96103.497,0.0015138
96106.145,0.0015106
96108.792,0.0015118
96111.569,0.0015146
96114.146,0.0015149
96116.806,0.0015097
96119.571,0.0015164
96122.495,0.0015144
96125.145,0.0015146
96127.798,0.0015094
96130.494,0.0015146
96133.148,0.0015138
96135.795,0.0015097
96138.466,0.0015089
96141.159,0.0015141
96143.818,0.0015144
96146.544,0.0015123
